zh	怎么不回我的短信啊？
zh	发什么神经啊？
zh	靠！
zh	晕死！
zh	还没回啊！！！
zh	有空吗？
zh	看到立回！
zh	在你生日的这一天，将快乐的音符，作为礼物送给你，愿您拥有 <#> 个美丽的日子，衷心地祝福你——生日快乐！
zh	我今天没回家，所以没在家吃饭，你不用担心我没饭吃，因为我不会太忙，有时间去吃饭的!
zh	阿碧，晚上唱K，地址你话，随便叫几个人啊~ 我不知道叫谁好点，最好叫几个漂亮的去·哈哈~ 记得哦！
zh	小碗，饭堂竟然不开门，要我们去哪里吃饭，真是悲剧啊·无语~
zh	大佬:挫一次，对工作和生活的理解加深一层；失误一次，对人生和事业的醒悟增添一阶；不幸一次，对世间的认识成熟一级；磨难一次，对成功的内涵透彻一遍。不要理会别人怎么看待，做好自己！哥，做为亲细佬，我相信你会成功，祝你工作顺利!  
zh	查成绩，网工证不过，又要继续报名！心情，和灰暗的天空一样郁闷不过，还是要打起精神来，下学期拼了，不能再出现和这次般的失误了，虽然有时不如意，一切掌握靠自己，开心面对，做事不觉累。加油！！！
zh	吹空调多了，早上醒来貌似感冒了，下午翻到南昆，特别凉快，由于身体不适，不能游泳，只能看下风景，感受非一般感觉！    
zh	时间还真快过~~ "泡汤"已经是家常便饭 洪仔 熬一个月吧· 很快过的·
zh	喂，我明天就要去工作了，只求顺利。 做该做的事，处该处的人，珍惜该珍惜的生活，能应对突如其来的嬗变，可安于平淡无奇的安闲。大风大浪自有惊涛拍岸的...
zh	哎呀，我们这几天“运气”都来了！ 星期三要另类点啊··哈哈`
zh	上完课·无着装备就去了打球，周身唔舒服！ 鞋都快烂了~·~ 哎呀，只能说太暴力了
zh	不错，元仔，开空调· 啤一啤·打边炉·从7点搞到 <#> 点，挺爽的感觉·
zh	不想说了，三天就这样过去，放假的第一天就被人带去蒲酒吧！那地方太吵，完全不适合我去！之后两日勿提！
zh	刚刚回到学校还没下车，就下大雨了，在有人送雨伞的情况下，还是倍受雨点猛烈的攻击，最终还是湿了·
zh	要考证了，你要加油!在考场中，发挥超常水平，各种的RP爆发，各种的技术含量!  不要受心情影响, 要无压力，无心跳的完成即平凡又有意义的事
zh	吃晒喇，啊春自己带黎自己吃咗好多！
zh	我昨晚喝了不多~ 回宿舍又吐又晕~ 很久没喝过了！！今天醒来头痛，吃早餐都没胃口！！
zh	人总会有那么不开心的一天，辛苦付出总会有回报~~ 我所认识的黄雪琴是个很坚强的人~~~加油~
zh	已经有半年没有吃过永汉的蒸粉了，依旧火爆，排队都排半个钟，今日和你一起吃，别有一番滋味！
zh	我今日买咗呢本书真给力啊， <#> 几页，得剩翻两个月时间复习看… 这个证确实难考啊…
zh	冬天的风要刮起了，雨要飘起了，寒冷要侵袭了，朋友，让我问候短信燃起一把火，将你温暖，愿你保重身体，健康快乐！
zh	祝事业正当午，身体壮如虎，金钱不胜数，干活不辛苦，悠闲像老鼠，浪漫似乐谱，快乐莫你属。 
zh	送你一块生日蛋糕，祝你生日快乐：第一层，体贴！第二层，关怀！第三层，浪漫！第四层，温馨！中间夹层，甜蜜！祝你天天都有一份好心情！
zh	愿你保重身体，健康快乐！
zh	    死人
zh	  在吗 
zh	  你是谁
zh	我要睡觉了 
zh	  不好意思
zh	打扰你了 
zh	  谁是谁的谁
zh	  你爱我吗 
zh	说真的，你是个很过分的人
zh	  人到底是什么
zh	你考多少
zh	  挂科了吗 
zh	  真幸运
zh	  我怎么就没你那么好运气呢 
zh	  什么时候开学
zh	   很晚了，亲爱的晚安 
zh	上班的时候告诉一下哦
zh	我起来了，你到公司了吗
zh	嗯，好的，你在路上要注意点车子哦
zh	今天天气有点可能要下雨，记得带伞呀
zh	晕死，今天电视真的不好看
zh	我在上网，你在干嘛？能上网吗  
zh	呵呵，那就算了
zh	老婆，晚上什么时候下班呀
zh	路上要注意安全哦
zh	晕死，中午又要加班
zh	唉，搞不懂你怎么想的
zh	想开点，别纠结
zh	美女，嘿嘿，你在干嘛呢  
zh	我明天要回上海哦
zh	嘿嘿，到时请你吃饭哦
zh	记得给我买礼物
zh	小样，你。。。。。
zh	晕死，手机又要欠费了
zh	移动真黑啊，还是联通好
zh	感觉联通便宜，下次换联通号码
zh	听说你去五台山拜佛了？怎么了？呵呵 最近不顺啊
zh	我给你弄好了，加上她了，她男朋友给他挂的号。你俩通过校友聊天只是临时会话，你压根没加上。
zh	你回来吃饭吗？不回来不等你了。
zh	你在家干什么呢？打工来没？
zh	几点出去啊？先去信誉楼吧。
zh	我等 <#> 呢一会就坐上了。
zh	我正在忙着，又是你打电话过来说吧。短信我不方便回。
zh	恩，我一会开车过去接你，你在车站下了车等我一会。
zh	有空组织几个人出去玩玩吧，挺志伟说他借个烧烤炉子，咱出去野餐啊。
zh	恩，小明上班了，在铁矿。唉！其实他这活说累不累，说轻不轻。不过工资高。
zh	吃饭了吗？干什么呢？
zh	哦 那一会QQ聊吧。我一会上QQ。
zh	明天晓龙那开业，你过去吗？看到回短信。
zh	哦 那你过来接着我，咱一起去吧。我家的车不在，你过来接我。
zh	你才发现我贫啊，其实我以前更贫，现在强点了。
zh	恩  昨天喝多了，没有回短信。回家头疼的我就睡觉了。
zh	你什么时候回去？有空我过去找你吧。怎么得见见啊。
zh	呵呵 好的。到时候联系
zh	帮我投个票，我把网址给你发过去。你一会上QQ吧。我给你说怎么弄。
zh	今天肚子疼，难受。早点休息了。你也早睡吧。晚安
zh	嗯。。我吃过饭了，，你呢
zh	你在干嘛呢？？为什么不回我短信。。。是不是没看到呢
zh	我出门了，回来叫你
zh	现在很热。。别出门了。。。你累了就去睡一会儿。。。等等我叫你起床
zh	猪，我起床了。你呢？？
zh	今天我们还要聚会吗？？？
zh	我在这里等你。。你到了可以给我打电话或者发短信。。。
zh	我没事的，，只是有点感冒。。吃点药就好了。。你先玩你的游戏吧
zh	没事啦。。。下次出来也一样
zh	大懒猪起床啦
zh	想你了，，，
zh	我回家了哦。。。。你在家里干嘛呢。。游戏还是在看带你是啊。。看到快点给我回短信
zh	我们今天去外面玩了，，逛了一天也没买到东西。。气死我了
zh	嗨，，想开点，，别多想了
zh	都这样，，这世界什么人都有，，，不要理他就好了
zh	为什么为什么为什么为什么为什么为什么
zh	爱怎么样怎么样
zh	不知道呀，，，你现在在哪里呢
zh	为什么不回我短信，，你找死是吧
zh	你再这样我永远也不要理你
zh	你好么？
zh	在干嘛啦
zh	我在家了
zh	现在别说话
zh	我在忙
zh	好好说话
zh	看电视吧
zh	我要吃饭
zh	几点啦？
zh	快点阿
zh	悄悄的
zh	很晚啦
zh	慢慢来，不着急
zh	我压迫去策说
zh	在干嘛啦
zh	和我在一起吧
zh	我先吃的是那个
zh	快点，好起来
zh	在看电视
zh	好好写作业
zh	在哪呢
zh	吃饭了没
zh	晚上去哪玩
zh	我爱你,老婆
zh	姐，最近忙不
zh	妈，想吃你做的菜了
zh	想我没
zh	周末去唱歌吧
zh	我们逛街去
zh	你疯了吧
zh	我晕
zh	哎 你怎么回事
zh	你到底在干什么
zh	真搞不懂
zh	老婆 ，快到家没
zh	老婆，回来记得买菜
zh	放假了去哪玩
zh	我想你了，臭臭
zh	亲爱的，我错了！
zh	下班等我一起回家
zh	吃饭了吗？~
zh	呵呵~ 没啦，我不在这里~
zh	你呢？去哪里玩啊？
zh	不是，没有啊，我只是想过而已，没认真的考虑~
zh	好好~知道啦 我会的
zh	你在哪里啊？他们在找你啊~
zh	乱说，没有的事！
zh	嗯，知道了，就这样先咯
zh	行啦！我会的。
zh	可以啊，没事，就这个吧！
zh	你觉得哪个好看？
zh	都可以啊，蛮不错的！
zh	哟？ ... 去哪个餐厅？
zh	会的，这个可以考虑！
zh	好吧！就去那里~
zh	行啊，我吃饭就和你一起去买！
zh	不知道耶！
zh	你问一下吧，可能他知道
zh	嗯，我等下去核对下！
zh	好吧！我会认真的，不担心~
zh	中午回来吃饭吗
zh	嗯，回来的时候带点菜回来
zh	最好买点鱼吧
zh	嗯。。。。。
zh	美女，最近在忙什么呢
zh	最近还好吗
zh	我也还好吧，呵呵
zh	好久都没见你上网了
zh	呵呵，还以为你备绑架了呢
zh	最近都烦死了
zh	工作上的事呀
zh	炒股也赔了好多
zh	唉，没奋斗目标了~~~~
zh	老婆，我晚上要加班哦
zh	要不你先吃饭吧
zh	晚上CCTV5有什么好节目
zh	拉倒吧，中国队不看
zh	老婆，我下班了。。。
zh	美女，明天早点来上班，有事要交代
zh	嗯，晚安，好梦
zh	好好打扫啦
zh	问你妈去
zh	我不想写了，咋办
zh	我病了，
zh	妈说不能来了
zh	你做饭吧
zh	吃啥呀，买的吃吧
zh	炸薯条好吃
zh	好好养病吧
zh	快回来，家出事了
zh	钥匙丢了
zh	打电话吧
zh	你在哪里？
zh	我在外面等你你
zh	好冷啊，等会
zh	慢慢熬吧你
zh	老爸了？？？哪去了
zh	不好好吃饭可咋呀
zh	我去买好东西
zh	迅速的写完作业
zh	没啊！她没回来。
zh	我现在回麻章，我去你那开车。
zh	那你慢慢等，我也是刚上车。
zh	晕，你忙什么啊？
zh	去世贸等咯。我准备出去等车。
zh	现在怎样？
zh	嘿嘿，我可能下午去看工作，你去不叻？
zh	蛤。茂，在哪Happy啊？
zh	你回去棒老妈敷药，我回不去，看到回我信息！
zh	放啦放啦...啧啧。刚回来，怎么？又想我了？
zh	老姐，扶元堂是不是做天休天的
zh	你回来跟卖家讲咯。不过，听得这么说，都是全国销售了，也想象是真的吧。
zh	自然堂公司严禁网上串货，盒子上面有各大代理的身份编号。如果被查到轻的罚款，重的剥夺代理资格。他们保证供应商的安全，只能把盒子防伪发货。而且那消费者都是真的，评论你都看到啦。
zh	老姐，人家保证是正规代理商进货的。而且你说的假是假在哪里？
zh	童鞋，你在学校哪位置？找你。
zh	最近工作怎么样啊？在东莞还好不？
zh	没耶，我妈妈不舒服，我不能出去工作啊。。呼呼，可怜！！！
zh	哈哈，那我和小燕等你回来庆祝啦。。肯定敲你一笔。。
zh	好咯，你先睡。我还得上网搞点东西呢。拜拜。。
zh	知道啦！
zh	在做什么？
zh	给某某某的电话给我
zh	到了没？
zh	吃饭了没
zh	在家？
zh	有钱没 借 <#> 来
zh	我在外面 没空
zh	我不去了
zh	睡觉了么
zh	起床啦
zh	上QQ  有点东西给你看
zh	打包吃的给我
zh	什么时候回来？
zh	想你了
zh	烦死了
zh	有钱没 还钱！！
zh	睡觉了 
zh	现在出发去你那
zh	到了
zh	开门
zh	老大，快点来我这拿资料
zh	不是呀，是防暑用品
zh	下午3点钟开会，请及时参加，不得迟到
zh	中午热的不想吃，你帮我带点凉菜回来吧
zh	奇怪，最近怎么有点郁闷。。。
zh	。。。。你在干嘛呢
zh	呵呵，昨天有点喝高了，不好意思哦
zh	呵呵，明天继续~~~
zh	都不知道最近在干什么
zh	感觉狐狸糊涂的混日子
zh	晚上有快乐大本营哦 别忘了
zh	ZF腐败呀，唉，不说了
zh	小子，什么时候聚一聚
zh	倒把，就你小样？
zh	哪凉快待哪去。。。
zh	呵呵，无语了。。。。  
zh	你哦，不好意思形容了
zh	小雨，高考怎么样？
zh	哪个学校  什么专业
zh	什么时候开学呢 ，报名费多少
zh	小林，你好！我是小黄，你还在厦门吗？
zh	现在就要回去吗？
zh	明天要去上海吗？车票买好了吗?
zh	那明天再约，你明天几点起床？
zh	还早，我一般是十二点才休息！
zh	早点休息，工作的事慢慢找！
zh	开始在明天，奋斗在今天，重新开始，迎接新的信心！
zh	有上班吗？没上班的话下午我带你去玩！
zh	不好意思。手机没电了，等下给你回！
zh	最近有暴风雨，温度会变冷，注意防寒，要记得带伞和多穿衣服！
zh	怎么还没回家？
zh	我要下了，午休，，你拖拉机吧
zh	呵，羡慕什么阿，你也赶紧找个呀，就不用羡慕我了，到时就要换我恭喜你了，嘿嘿！
zh	我允许你在我的生命里走去，但不允许你在我的生命里走来走去！
zh	什么跟什么吖　搞糊涂了　昨天怎么啦 
zh	恩啊　在洗刷准备休息
zh	怎么会　你要求太高了嘛
zh	嗯…你不是要去睡了吗？我在看小说吖　怎么啦
zh	没事啦！随便写写
zh	我也觉得很突然还早呢？我根本就没有过过生日的
zh	我们还有 <#> 分钟就到。你们在服务区内，不要走开。
zh	这个周末不过来，没有时间！
zh	你们到哪了，回不回来吃中饭？
zh	嗨，到了广州南站后，帮我留意下，广州南站回东莞汽车总站的车最晚一趟是什么时间？多谢！
zh	你爸妈今天在家吗？我准备去你们家一趟？
zh	你们什么时候到？我现在去二舅他们那
zh	隧道，信号不好，不说了，
zh	我已上回石龙的和谐号。
zh	我在医院交费，稍迟点会来。
zh	我们在二楼第五候车室，今门左手边第一个电视下面！
zh	到哪了？妈打你电话，说没人接。
zh	我们大约7点到
zh	好像他们今天不在家
zh	车上多注意下，到了后打个电话。
zh	我看下旅店，一个小时内回来，有事打我电话。
zh	我已买初五到广州火车票，软座，
zh	这个周末有没有时间过来
zh	我在二楼，有事打我电话
zh	到了打电话给我
zh	你上班了吧！我还在路上，如果有人问起来，你就说我迟点到！多谢
zh	不好意思，我现在不能出来，你往前走，有个路口有农业银行，在那儿往左拐就是福州街，一直往前面走，路口有一个杀猪饭，再左拐，靠马路的右边的学校就是了
zh	我XX？和老左没回来啥关系？
zh	我们都没回来？我怎么理解？
zh	没啊，刚下，你咋知道？我又没上Q
zh	你走了么？
zh	这个问题…咱就不探究了撒
zh	你没去，就不想去，你现在去，我还去
zh	没有啊，我很喜欢啊，明天我还要喝
zh	我几无辜啊，下午看到你一直扇风一直累，想给你喝点东西解渴啊
zh	上班了，你咋还没来？
zh	就怕，就不来，嘿嘿
zh	不来，你们人太多，我怕
zh	是，忘了你属蛇啊，诶，失策，搞得我失眠
zh	XX啊，失眠没？
zh	吃饭啊，你在哪里啊？
zh	天气好怪，下雨了啊
zh	你在哪儿啊？
zh	你心情愉快？
zh	打电话我啊
zh	还真不懂…去吃饭了啊
zh	周周，下午黑否？
zh	？怎么才上去几天就找到兼职了，这么好找
zh	你等他们出去了再给不久完了么
zh	你觉得刚刚的绕舌还可以不。。。两个人绕来绕去的
zh	我表示今天一天我哥是各种方式联系不上，原来死考驾照去了
zh	??为什么上去的
zh	人在哪。。。都不回我的么，干啥呢。。。
zh	那行，我们半左右过去吧
zh	坐等吃饭。。。他们下午上来，好像是看两点那场的，一会准确了告诉你
zh	果断的啊，哪时候去厦门。陪你们玩玩
zh	前几天回答了啊。。。不记得了
zh	快起飞了，要求关机了。
zh	哈哈，就让猴子去比吧。他们能比比女朋友。
zh	你叫好了发，坐等通知哇
zh	。。。您肿了么。。。难道在你家。。。
zh	一辆车上就七个人。。。
zh	都几点了。。。。。日。。。。。
zh	不知道咯，那你现在怎么办  
zh	在家里，你怎么回事，一直找你找不到
zh	你爸木有自己的扣扣么
zh	这次一定考好
zh	发誓，不作弊
zh	从现在开始好好女努力
zh	我老打错字
zh	担心考不好啊，咋办
zh	我啊慢慢发，你等会
zh	老妈在叫我了  
zh	把家打扫了了
zh	姐，我没关窗户
zh	我在外面了，回不去
zh	我要回家吃饭
zh	在写作业，一会出去
zh	看电影好吗？
zh	你调个座位
zh	在哪等我？？
zh	我在楼下
zh	再细心点
zh	晕死我啦
zh	咋还没完啊？？？
zh	多多努力，加油吧
zh	你现在在哪？
zh	你什么时候来街上
zh	我在莲池广场等你。
zh	你几点能到。
zh	我现在有事，你自己先去买吧。等下我来找你···
zh	刚刚手机在楼下充电，不知道你打电话给我。
zh	我先去上课了。
zh	嗯。好的··
zh	我现在过来。
zh	我手机快没电了，等下回去在说。
zh	你什么时候回来啊！
zh	没有啊，好我一起做车
zh	差补多7点到
zh	到了，现在打的回去，
zh	嗯，到时候在看看吧
zh	我十号左右回来，你呢？
zh	昨晚手机被同学借去了···
zh	你好好浪漫，我没福气陪你淋雨了，哈哈···
zh	怎么会一个人啊？
zh	在干什么啊？
zh	不要这样
zh	气死我了
zh	明天吃什么
zh	你去买菜
zh	我知道了
zh	我在游戏
zh	去K歌吗
zh	火啊
zh	明天再说
zh	累了 睡觉
zh	我想哭
zh	我郁闷啊
zh	你明天过来吧
zh	你的快递已到
zh	我想睡觉
zh	明天补课
zh	我不要学车
zh	我想吃饭
zh	饿饿饿饿饿饿饿饿饿饿
zh	我上网了
zh	哈哈，亲爱的，你开心就好！
zh	明天还是会很快乐的。！
zh	突然好想家，很想回去吃妈妈做的菜。
zh	已经这么大了，孩子要懂事~
zh	我会在老地方等你，不要迟到！迟到请喝水！
zh	明天排练风雨无阻，迟到请全员吃饭！
zh	别不开心，记住快乐就好了，会过去的。
zh	别那么笨，听他们说的不好，自己把握！
zh	今天都吃了些什么，求介绍！
zh	你在哪里？我立刻过去！
zh	早点睡觉啦！死蠢。
zh	刚才在忙没接到你电话，对不起。
zh	记住女生要早点休息，晚睡皮肤会差的哦~
zh	不知道你还记不记得我？
zh	赶快一起来刷图，送经验！
zh	明天一起来跳舞，我们在等你。
zh	今晚要完成 <#> 副速写，明天要交作业！
zh	我想你了，什么时候出来？
zh	不是吧。你又在骗我！
zh	要像明天看！
zh	你在哪？
zh	我想你了。
zh	再见！
zh	聚会记得去！
zh	老地方见！
zh	加油，同学！
zh	让我们干杯！
zh	共同奋斗！
zh	天天开心，事事如意！
zh	真的，想你了！
zh	我还是老样子，你呢，还好吗？
zh	我挺好，勿念！
zh	谢谢你！
zh	我们都会幸福的！
zh	共同努力，共同进步。
zh	我不需要，谢谢你。
zh	需要帮助吗，真的。
zh	愿你开开心心，一生幸福！
zh	每事把你，干吗了。
zh	最近工作怎么样？
zh	段老师已经答应等你考完试让你交我们，我们为等你啊
zh	五成我们上午干掉了中国石油，灭掉了厦门大学，哈哈，解气，下午对阵哈尔滨工业，等我们胜利消息吧。
zh	现在？我们？我和段老师，汪洋没在一起。
zh	当然补了，不过是下午。嘻嘻！有人可想你了       比想赵老师还想哦！
zh	那就随你了，不过你要通知我。提早通知哦！
zh	慧慧，我过会不吃饭了，你先去吧，我得把我论文赶完，晚点再去，别太想我啊嘿嘿
zh	明天还回不了家的二十一号呢，我们二十一还有英语没考呢，真背啊，先看书了有时间聊
zh	我现在在网吧报选修呢吧你学号和密码发过来我给你一起报上快点啊，没准过会系统有瘫痪了！
zh	吃多少好吃的了？主意不要吃太胖啊！！！呵呵
zh	我后天就到家了你呢？等我回去好好宰你一顿
zh	没有他说让我冬天回家做手术，他说夏天容易感染不好，所以冬天回来在说。
zh	傻师傅干嘛呢，放假这么长时间不会一直在家宅着吧，我二十来号回家，回去再跟你玩！！！
zh	那就慢慢找，别急不行就回家，她们去北京也没找到，又在那里找的，挺麻烦的。
zh	什么意思？怎么还试着干？今天她们应该给你个电话啊，，确定用不用你了吧？
zh	哦。那就是成了呗。我让一个同学过去那钱吧，他现在给我代理呢，你告诉我地址我给他打 电话过会就过去了
zh	同学那里不是天气不好吗？我让他名晚上在过去吧。
zh	咱学小那边联想的y <#> 差不多买多少钱
zh	8月 <#> 号？如果是，可能我就要开学。不过到底什么时候开学要等8月1号才知道。
zh	现在很忙？我下午要去邯钢游泳，如果有时间一起去，没时间算了！
zh	主要是浪费时间。没劲。不说了，我看小说
zh	俺姐，你的淘宝号和密码是多少，我用一下！
zh	刘亮，你啥时候回来，论文弄完了吗？
zh	小碎步，你什么时候休假，我去找你玩，你得管吃管住呀，哈哈。。。。。
zh	可吃完了吗，出来走走呗，天气太热了！
zh	你考试考过没有？上次借你人家的英语书，人家要了。
zh	我下午不回去了，同事聚会，你们自己先吃吧！
zh	二十五号下午，我有空，到时候去找你呀！
zh	你们什么时候放暑假呀，放假的时候来我家玩，呵呵。。。。。
zh	就是那个疯狂英语群，晕死，咋没有加上呢？
zh	昨天忙，没有看到，太不好意思了，今天再帮你问问。
zh	俺哥，豆豆用的那套书是啥名字？
zh	亲爱滴，钱已经打给你了，注意查收，等你有钱再还把，我现在不急用！呵呵。。。。
zh	姐，我的课八月份能上完，你啥时候能回来？
zh	大仙，你绕我呢吧，我会得一等奖，真能绕我，鬼才信你呢，哈哈。。。。。
zh	让小布去讲吧，让他挣点老婆本，哈哈。。。。。。
zh	小布，那个如果点名，你先帮我代答一下，要不，你就帮我请一下假，说我晚一会到，谢啦。。。。
zh	周，金鹰广场开始打折了，等瞅着哪天凉快，咱两个去逛逛?
zh	亲爱滴，我已经加你了，你去验证一下吧，常联系！
zh	晕死，这么快就结婚了，标准的闪婚一族呀你，不过，亲爱滴，一定要幸福呀！
zh	小王同学要结婚了，她让我通知你，你请假也得来，听到没，嘿嘿。。。。。
zh	我要下了，午休，，你拖拉机吧
zh	反正大家都年轻。不怕、就这么着吧
zh	我家里还不知道咧。我们也没有分开！
zh	你怎么会想去天津工作？
zh	因为家里想我来就来了呗
zh	加一下下就好   
zh	变漂亮了哦 
zh	怎么不来厦门啊！
zh	我在家带小孩 
zh	以后有机会再去吧
zh	那个什么娥，现在在哪里啊？ 
zh	是呀 应该比你的小孩大
zh	呵呵，她QQ 多少啊？
zh	没有遇到合适的
zh	有呀！只是很久没打！不知她换了没有！你要的话我发一个过去给你
zh	何谓冲动就是魔鬼？
zh	怀念也是一种享受哦
zh	对了 你不是要让老林招一个整理资料吗？
zh	没有啊！我儿子在睡觉，怕等下被我吵醒 
zh	你今天不用出去外面晒太阳了
zh	我可能下午有事。我们晚上来交钱行吗？
zh	哦，那你太爽了。我也想赶快闲下来去打工。
zh	恩你早睡吧。你回家都干嘛啦
zh	他什么时候上。刚才你的号还被迫下线。不会有盗号把。
zh	没呢，没人说话呢还。
zh	哦，等会哦，我在吃饭。
zh	你们到没我到啦
zh	那我们在出口见啊
zh	喝水吗，我可以进来啊，第一排？
zh	想吃东西啊，我去小铺买点带来啊
zh	今天我们下课会早我来找你啊
zh	你们不是去买材料吗？
zh	你去买东西钱够不，我把钱给你啊
zh	哦，看来还是有点紧。恩应该能赶上的
zh	呼~~吓死我了。我还不想迟到被你拍死。你大概什么时候到
zh	恩恩，这么快啊。是南站吗
zh	我没事的。不过恩好啊好啊。我等你回来哦。明天能回来把
zh	晚上我帮你划名哦
zh	你们带伞了吗？在哪
zh	额……我早就料到是这样。你们现在在哪呢
zh	我快到家了，你呢？
zh	我现在在工作，有时间再说。
zh	陪我去西藏吧
zh	你做事怎么这么墨迹了，到底陪不陪我去？
zh	我打算徒步价搭便车去西藏。
zh	飞机票太贵了，去西藏要一千多呢？ 坐火车又太累了  徒步都好啊 欣赏大自然的风景啥的 多带劲
zh	你要是不陪我，就我自己了。
zh	要是坚持不下去或是有状况啥的打我电话
zh	生日快乐，有生的日子里天天快乐    
zh	我要上路了，祝我好运吧
zh	你假期不回家吗
zh	是啊 上学的时候比现在轻松多了
zh	只不过人都是要长大大啊 没得办法，相信未来总是美好的
zh	你告诉家里你要去西藏了？ 没让家里担心啊
zh	我告诉家里了，是跟着团走，没事的
zh	你最近在忙啥呢？ 怎么没你消息啊  
zh	那好吧 回家了后再聚聚
zh	你现在走到哪了？
zh	刚刚上路，我今天走了一天，累死我了
zh	注意安全，好了，你早点睡吧，
zh	ye
zh	明早提前点给我打电话吧  我怕睡过了。
zh	新刷了系统以前的短信都搞没了…刚吃了食堂，没你们那么生猛啦，每天在实验室好无聊啊。团副成长迅猛，已经快变成旅长了
zh	都行  没啥计划
zh	<#>
zh	好的  我查下
zh	YHAchina上好多呢  不过我也没住过，一般都四五十一个位，找个离地铁近的就行。比如雍和宫 和。园之类。
zh	不客气  你们还挺HaPPY的呢 都玩这么久了  北京的酒吧我可以推荐两家  保准比丽江的实惠  演出精彩
zh	国庆人就多了。。景点慎去
zh	恩  时间还长
zh	晚上吃啥呢
zh	我来了
zh	昨天找圆通的电话都没人接      已经到了么
zh	不太清楚 没通知
zh	恩 行啊
zh	OK  明早去看看
zh	陈总XiaoNei在求安慰  快去围观。。
zh	小乐  学校正式上班是啥时候知道么
zh	OK
zh	据说是九一正式上吧   周末爬山的话换个地方吧  凤凰岭如何
zh	下午去那的时候没人  我问的实验室的秘书
zh	canny和susan算子
zh	又有消息说下周一就正常了
zh	你在 <#> ?
zh	那就是没连上
zh	北航的无线网需要打开浏览器输入账户密码的   在实验室上网多好跑自习室干嘛
zh	你随便开个网页  然后用by <#>     <#> 登陆
zh	不会啊  那不清楚了  回 <#> 吧..
zh	那东西搞定了么  我搞出一版可以用的
zh	恩  MaTLAB  给的几张图都能算出来
zh	卧槽。。那你加油
zh	搞定了  现在回去
zh	ok
zh	你那有你相机的数据线么  何召峰要用
zh	这边都没有  你有不
zh	好的 那我再找找
zh	没在   可能噶子在吧
zh	明天下雨 怂了吧
zh	计划改变 明天有妹纸去  来吧 不就是下雨么
zh	带好雨具  爬山
zh	美团：您团购的"欢乐水魔方水上乐园门票"的第2张美团券密码 <#>   <#>   <#> ，有效期: <#> 至 <#> 。咨询电话：<#> ，乐园门票的兑换时间为每日9: <#> : <#> ；营业时间为每日 <#> : <#> : <#> 。详见网页  <URL>【美团网】
zh	美团：您团购的"欢乐水魔方水上乐园门票"的第1张美团券密码 <#>   <#>   <#> ，有效期: <#> 至 <#> 。咨询电话：<#> ，乐园门票的兑换时间为每日9: <#> : <#> ；营业时间为每日 <#> : <#> : <#> 。详见网页  <URL>【美团网】
zh	OK  记下你的号了。 没问题   你忙你的先
zh	好的
zh	彪哥晚上过来吧  中午有点吃不下。。
zh	彪哥晚上过来吧  中午有点吃不下。。
zh	..啊勇你们晚上过来吃饭吧  上条发错了
zh	看完了
zh	啥时候过来？
zh	啥时候过来啊
zh	好 我在实验室 你们来东南们然后一起过去吧
zh	Neurocomputing的文章已经审完了？
zh	好  我去联系下  3KS
zh	你好是笛萧协会的邹征夏吧，我是刘虎的同学，想跟您咨询些协会的事。这边有些爱好口琴的，上学期也组织了几次入门活动，这学期计划作为笛萧协会的一个分部参与下招新，觉得怎么样
zh	好啊  你们有活动时间么 是什么时候
zh	好  那明天或者后天过去凑凑热闹
zh	假期玩的咋样 有空把代码给我发过来吧   我那边opencv的搞定了
zh	王老师，本周组会能不能推迟一周进行，因为刚放完假期，大家能展示的东西还不多
zh	好的  那晚上再说
zh	汪林涵   <#>就是现在睡你床位那个   怎么啦
zh	哦  知道了
zh	ye
zh	嘎子 把你高技术通讯的英文名给我发一下
zh	Smz孙铭泽
zh	y
zh	huaijinpengwckingzyh
zh	哦  在呢  你回来了？
zh	随时都行 现在在实验室玩呢
zh	好
zh	回趟宿舍  两点半回来在过来吧
zh	我现在从宿舍回去  十五分种
zh	恩 我也刚到实验室  今天上午应该能搞定
zh	y
zh	那个搞定了  数组输入也加上了  不过模糊的图像误差比原来的大些
zh	恩 他们的图自然没问题 你看看结果吧
zh	已经给你离线了
zh	也行  什么时候
zh	只输出第一个的宽度  还是第一个位置
zh	王老师，周四 <#> 被马院长订了院会，组会改在周五下午可以么
zh	搞学术啊
zh	今晚有事  打不上了
zh	陈晓颖么，我是赵宇航。这周五下午两点 <#> 大组会，帮忙把中法的几个人都通知下吧，麻烦了
zh	。。那先通知你们这届的吧
zh	明天能拿
zh	A <#>  赵宇航 计算机专业研究生
zh	行  那我一会回去
zh	没啥事  周五要开组会  玩的如何
zh	以身相许吧
zh	拿回来了  在实验室
zh	<#>
zh	<#>
zh	收到 那一会过去拿
zh	北航新主楼G座 <#>
zh	今年北航的工学硕士 <#> . 招了 <#> 多人    工程 <#> 分，招了 <#> 多人
zh	你好 在花园上看到帖子了 。车出了没
zh	美团提醒：您的"欢乐水魔方水上乐园门票"美团券还有7天到期，本单不支持过期退款，请在9月 <#> 日 <#> 时 <#> 分前及时消费。【美团网】
zh	不包括   还有一点需要注意 就是即使报工程硕士回头也会和工学硕士落榜的人一起竞争。所以那个 <#> 的分数线只能参考
zh	呃  临时通知明天组会改为下午一点  帮忙通知下中法同学吧  谢了
zh	王老师，明天北大CCF有个社会网络的讲座，刘建芸和我想去听一下，明天组会可以请个假么？
