zh	……真是，还有没有别的了，一次都说了
zh	还是去车间帮忙呗，郁闷啊
zh	累就累吧，回头有事就能休了，不用请假
zh	估计得一个星期吧
zh	周日估计不用了，具体几天就看人家技术中心什么时候能弄完了
zh	今天啥日子呀
zh	那成吧，你怎么过去
zh	等等你上下Q有事问你下
zh	那我就自我反省下拉
zh	哦哦哦  那我自我反省去啦  不要拦我
zh	记得别忘了帮我带书！
zh	写好没！传给我把！
zh	那个睡不着，给你个短信吧
zh	什么状况啊  一点都听不到
zh	起床没，小懒猪~
zh	有点同情心没的？！真是的
zh	待会给你电话  记下了？
zh	记得要开心哦 那可是我花钱买来的哈！
zh	嗯 貌似没车了，我打车过来把！
zh	记得待会儿上课，今天要点到！
zh	晕 干嘛不理我
zh	快点快点拉拉！崩溃，，，加油啊
zh	纳尼？我刚刚睡醒，没看到你短信。
zh	嘿   给个反映  难不成又睡着啦  小懒猪
zh	看你要上台了  我就勉强给个鼓励哈  (*^__^*) 嘻嘻
zh	喂   说话就说清楚点啦  烦得
zh	刚准备去吃饭，你呢？
zh	最近好吗？
zh	等下一起去吃饭吗？
zh	木材学有作业吗？
zh	很想你了！想见你
zh	我这个周末有空啊，一起去玩吗？
zh	今天班搓去了，没什么意思啊！下次要想点活动出来啊
zh	好久没去逛街了，去不？老李
zh	天气转凉了，要多穿的衣服啊 
zh	又下雨门诊没意思啊！怎么老是下雨啊，你那边呢？
zh	考试怎么样了？过了吗？
zh	打球去吗？好久没去锻炼了
zh	好无聊啊，你在干嘛？
zh	萍，几天看到你了，没叫你。后悔了
zh	哈哈，终于完成任务了，你呢？去吃饭吗？
zh	最近好烦啊！你过的好吗？
zh	你有英语老师的电话吗？我找她有事啊，发号码给我，谢谢
zh	累死了，真没意思，又饿又累的！下次补和你一起去 
zh	忙什么啊！
zh	晚上要上课吗？出去走走？
zh	我上 了5节课啊，真是残酷的周三啊1
zh	妈，我进四川了，，，，广源，，，八九点钟到成都
zh	你个死猴儿，呆着没事也不说给我打个电话，， 唉~~~
zh	你在哪啊，我在肯德基门口等你
zh	快到了，马上
zh	等我，真的在路上
zh	哦，注意安全，照顾好自己，我还有东西没给你呢，送你的生日礼物
zh	我就是不知道我的护士怎样
zh	明天就要生了，有什么感想？
zh	你自己去的四川吗
zh	我弟弟正睡觉呢，等他醒了，我去你家
zh	睡觉了吗  我想问问你去天安门怎么坐车
zh	嗯~我们可能去西站送你。。。。呵呵
zh	睡醒了吗
zh	这是给你的下马威，人生的序幕才徐徐拉开，，，，兄弟，路还很长啊
zh	在你身后，，，，，，，，，，，
zh	你失望了，她现在已经和你有代沟了
zh	算你狠，明天去哪儿喝~
zh	晚上聊~
zh	怎么还没出来你们
zh	你明天几点走，几点到火车站，那个火车站 
zh	怎么样？复试有希望录取吧？
zh	丁老师，我是昨天那个发邮件想做兼职家教的南昌大学医学院的大四学生，大约十一点半左右回去参加下面试！
zh	恩，不过是本校与上海药物研究所联合培养的，发南大的毕业证。。。
zh	本校与中科院上海药物研究所的公费的会选择调剂。。。
zh	没事，录取很大程度看你们的面试表现吧...
zh	其实中科院可以认识很多牛人，学历并不重要，人脉重要，你去了一定要争取老师的喜欢，然后留在那里，比交大好
zh	是不是这个：虎杖中游离羟基蒽醌成分的提取和分离
zh	哦，虎杖有清热解毒，清凉解暑，健胃清食的作用。
zh	咱们班几个跟你一起去的啊？
zh	9点末班车时间晚上九点半
zh	你现在政治和英语在用什么参考书？
zh	还不知道诶
zh	你今年去考口译吗？
zh	我这几天看书效果不行，一直背单词，有点疲倦了，不知道怎么办呢。
zh	太厉害了，加油！
zh	等下，又找到个：大黄中蒽醌苷元的提取，分离和检识
zh	我百度一下
zh	刚开机，我家是九江星子县的...
zh	嗯，好的
zh	“湖南过了，贵阳到了，昆明快了”一路平安！
zh	在做什么呀
zh	我吃过了你吃了吗
zh	我得回去了
zh	今加班
zh	妹妹你在做什么呀
zh	我请假了
zh	明不上班了
zh	出去玩去了
zh	你呀在做什么
zh	还不起来上班了
zh	无聊没人说话
zh	我就去
zh	就要完了
zh	嘿嘿完成了
zh	加班还是加班
zh	嘿嘿放了
zh	就想好好睡一天
zh	得回去了
zh	我想你了呀
zh	我在路上
zh	跟你讲话直接影响我心情
zh	没有进去，你游泳啊？还没回来，爬都爬回来了
zh	库存表，利润表已发你邮箱，请查收！
zh	他说我缘分未尽，天堂容不下我，
zh	me今天赢了三百块，you睡了吗？
zh	老茅，我又感冒了，亲爱的扁桃好像又发炎了
zh	康艾注射液批号： <#>   效期： <#> 
zh	我的晕倒，你还没过江啊？孙总，赶紧的，我都等1个钟了
zh	baby，上不了网，你自己玩一下，我先瞌睡瞌睡了
zh	堵车了，饿饿的，还瞌睡瞌睡的
zh	我这边入库价是 <#> ，确定要的话我再问一下，要多少支？
zh	小程，有点事，明早过去晚一点，有事给我打电话
zh	奶奶的，老茅，打你电话不扯接，看到短信赶紧给我回过来
zh	孙总，晚上去看房子，带上钱，我身上没钱啊
zh	跟我住的那个男孩号码多少？速回！我没有钥匙我进不去，手机打不出，只能发短信
zh	我电话拨不出去，老呼叫失败
zh	杨经理，明天开会我就不去了，向你请个假
zh	别老记得瞌睡，看好包，等你回来
zh	开票金额： <DECIMAL> ，开票日期： <DECIMAL> . <#> ，票号： <#> 
zh	困困的，baby，我们什么时候睡觉啊，我又饿饿的了
zh	都几点啦，还发短信，抓紧时间睡觉
zh	好久没联系了，最近过得好吗？
zh	来二车间
zh	下班了，还不回
zh	今天晚上有什么活动
zh	发短信有什么事
zh	哈哈，发错了
zh	你在干什么呢
zh	我先去工作了，一会再聊
zh	早点回家
zh	最近忙什么呢，也不说联系我
zh	你给我打电话来？
zh	发工资了吗
zh	你先走吧，我忙完这个再回
zh	明天去找你玩啊
zh	我想你了
zh	成人函授怎么考
zh	下雨了，多穿点衣服
zh	不着急，一会就过去
zh	你想我吗，妹子
zh	你干嘛呢？有空出去聚一下吃顿饭吧？
zh	学校又搞什么活动啊？要点名不？点名就去，不点名就不去了。。
zh	今天学校要搞建校劳动，你们回来不？要打考勤的。
zh	吃饭没？没吃的话过来找我吧，我们在南门吃。
zh	在忙吗？我想你了，什么时候才能见面啊？
zh	那你忙吧。。没事的，我们会小心的，你记得吃饭。想你。。。
zh	好，那你准备你的生活用品，来时告诉我一声，我去车站接你。说好了哈，不许反悔哈。呵呵。
zh	恩。那你们放几天假？有没有打算出来玩？
zh	什么时候结婚？怎么这么快啊？
zh	好，我会照顾好自己的，你们也照顾好自己。我做会任务，不说啦。
zh	你在宿舍没？我跟朋友在外面，估计回不去了，你帮我填一下离校登记吧。。？
zh	亲爱的，我跟朋友在外面，你吃饭没？没吃就过来找我们吧？正好我这些朋友们想看看你。。
zh	恩。我一定回去参加你的婚礼。呵呵，时间真快，你都要结婚了，我还在学校上学呢。。提前祝福你们幸福永远，白头到老哈。。
zh	恩，那你去快去买吧，跟他一起的吧？路上小心哈。。准新娘。。
zh	快放清明假了，你回家不？
zh	没地去，就来找我吧，我带你在我们楚雄玩几天，管吃管住。。嘿嘿。
zh	家里怎么样了？还好吧？我们清明放假了，放三天，有朋友过来找我玩。
zh	家里好就行了，我也回不去，对了，我参加了学校社团组织的祭奠烈士活动，蛮有意义的。也正好打发时间，反正我那同学还没找我。
zh	到了没？是不是车晚点了？我已经在车站门口了。。。
zh	谢谢哈。。回来给你带东西吃。。嘿嘿。
zh	到点上班了。我还有5分钟到你家楼下。
zh	我在单位，昨天加班一夜，来的时候给我带点早餐来。
zh	3号 <#> 点半综合大厅开会
zh	下午一点去灯光球场等你。不见不散
zh	我在开会，亲爱的，给妈妈打个电话告诉我今天不回去吃饭了
zh	少喝点酒。早点回来
zh	你去接下孩子，我今天加班
zh	亲爱的，我想你了！
zh	电脑坏了给你修电脑的打个电话。
zh	想我了吗？
zh	速回电话。单位加急。
zh	今年有得挂科了。
zh	一会我们去照相！
zh	一定要坚强！
zh	你在干什么？
zh	家里  <#>  点开饭， 早点回来
zh	 <#> 点金陵大酒店，公司会餐
zh	你在干什么？
zh	星期天去看电影，好不好、
zh	我们还有多少时间要考试？
zh	老婆干什么那
zh	你什么时候回来啊
zh	你还回来吃饭吗
zh	去买菜去
zh	今天有客人亲爱的多做个菜
zh	知道了
zh	石总现在在公司吗？我给你送样品去。
zh	我去市场了你有什么要买的吗？
zh	你回家了吗？
zh	我用用你的电焊机
zh	你在网上给我搜个审美的标志
zh	宝贝想我了吗？
zh	你去看看我家有人吗？
zh	石总今天我过不去了
zh	你在家吗？
zh	您的那个图我给您设计好了。
zh	我的车没在家，你打车去把
zh	你的工具在家吗？
zh	我去拿了
zh	亲爱的你什么时候回来啊
zh	在干吗？求物色位置。
zh	这后门。我下课过去额。
zh	啊马上，我错了，页面不小心分成N份了，我马上。。
zh	猪，你立马停机了都。那我睡啦么么！
zh	彬哥，今早要去B3哪儿
zh	过糊涂了。。刚下楼了，把水表锁了。。
zh	你不是在地铁走丢了吧。
zh	注水那么少。。注意看东西
zh	滚起来干活，怪不得QQ喊不起来！得开发个远程掀被窝。
zh	我又没看手机。。
zh	看好行李。火车站有强抱行李哥。
zh	我转晕了，找不到 <#> .。
zh	破手机电池废了，开不了机了。便宜丫了。
zh	今天去北京，回家待定啊。
zh	汗，看小说没注意短信，我错了。。
zh	真不知道你到底用哪个号。。老二圣诞快乐！
zh	听候您指示。我再赖十分钟床。
zh	母猪，敢胖了揍你！
zh	好我十分钟到三楼。
zh	我每次坐地铁都怕下不来。。
zh	毛，昨天我们回佛山了，献献比较适应。
zh	清明我们一家都回去了，快递晚些再寄好了。
zh	毛毛，菲林还没有到。
zh	你请他们快一点，等着出货呢。
zh	到哪了？
zh	我们在多祝车上了，我们家这条路在改造，慢得很。
zh	嗯，那你买点明天可以带的菜就行，然后还有鸡肉，买瓶菠萝啤。
zh	嗯，我没买什么菜，你快到了给我短信，我好煮饭！
zh	你没有我们早出发啊，今天人也多。
zh	我已经去存了一千块，不够到时再存！
zh	网费一年多少钱？那天你查了，我现在中国银行。
zh	我们回去的，老爸会杀鸡吃，嘿
zh	明天回去吧，清明还是挺多人回的。
zh	老婆，你今天买箱牛奶回来吧。
zh	嗯，没早点出门，那我先随便吃点，等你回来再炒青菜。
zh	我去买菜了，你不用买了。
zh	那我去买吧
zh	什么时候回？方便的话去买点菜，有带鸡肉回来吧？我懒得出去。
zh	这个破存折，还是补登不了。磁条坏了可能。
zh	到哪了？没晕车吧？
zh	那是你们男生太花
zh	我们不去上课了，老师点名喊下到哦
zh	哎，太无聊了，你在干吗？
zh	我明天不跑步了，牙疼。你们想吃什么？我请客
zh	到哪个教室上课啊？
zh	我上网看电影，随便浏览网页啊 
zh	嘻嘻  你还是不错的  不然我们怎么会是知己呢  我是不会叫损友的！！
zh	我先去吃饭了，不用等我了！！！
zh	下雨了，我就不去了
zh	我还没睡呢！睡不着 啊
zh	体育课累伤了！！
zh	我在上网呢！什么事啊？
zh	我晕车不想去，真的，不骗你
zh	哦，这样啊，知道了，你看着办吧
zh	班长，身体不舒服晚自习请假
zh	哦  是我太好了 嘿嘿   哎  没人嫉妒我呢
zh	晚饭吃了些什么好吃的？
zh	你现在在干吗
zh	你明天可有课啊 
zh	变态学校，宿舍又停电了，我一个人在宿舍怕啊
zh	你好客户， <#> B树脂 <#> T固化剂和 <#> T固化剂各一罐今天是否已帮我寄出？谢谢！
zh	杂觉的几天不聊你杂变得这么生份？受打击了？
zh	客气客气的！门面功夫！
zh	我去接你吧！
zh	可以 欢迎咨询！免费
zh	天气不错，去那里玩吧？！
zh	我已经加你了，你QQ怎么不在线！
zh	哈哈，我们聊QQ啊
zh	不了，晚饭吃太饱，不去了，你们玩的开心点啊！！
zh	在厂门口旁边的小店，过来吧！
zh	哦，那我等你一会，
zh	我在城里了，有什么事你找办公室的人吧，今天我请假的，好吧！
zh	这么晚了，还不睡啊，在干什么啊
zh	什么东西啊，你发错了吧！我又不认识你
zh	小妹妹啊吃了没
zh	好的，等我一下，等会聊
zh	谢谢妹妹，怎么感谢你呢？
zh	今天请你吃饭啊，中午有时间不？
zh	嗯！点好菜了，你现在在那里？还不来？
zh	谢谢诶，下次你请我吃饭！
zh	没，在Fb?
zh	够厉咯。。。 真的是没有market了
zh	真是给他炸到很多下咯
zh	你无辜，你是始作俑者。还敢说无辜。。。完全没力去上课。。。
zh	不用啦，大家开心就好。。。但是你敢拿去比赛我跟你死过。。。
zh	不要。。。等下红了没地方躲。。。 还没开始上。。。
zh	我开学到现在差不多每天都头痛。喝温的会比较好点。
zh	今天第五天咯。。。
zh	到家了，heng啊。。
zh	你也是，晚安
zh	晚安~~
zh	睡过头，miss 堂课了
zh	是故意的咯，因为我因为今天 <#> 点上课，7点多已经醒了 我在睡回去的。。无力啊。。。
zh	Wah... 那么麻烦，赶来赶去你不是更累。。今天应该大家都是在钓鱼吧。。。
zh	下一课2pm, 现在晃去学校问朋友刚才的Class发生什么事咯。
zh	哈哈，是啦。我会家睡了，又翘课
zh	哈哈，还在巴士。
zh	还没清完啊？不要管她了咯，直接叫她自己清。
zh	睡一觉好多了。。哈哈。。
zh	不用换咯，全部给我 哈哈。。。
zh	ok吧，问题是我还没病好，随时有飞机危机。
zh	已经喝超多啦，顶不顺，去看医生了。。
zh	The Green Hornet 7pm  The Green Hornet 3d  <DECIMAL> pm  大世界  <DECIMAL> pm  少林  <DECIMAL> pm
zh	不知道，看明天好没先。。  west mall shaolin  <DECIMAL>
zh	吃东西的话就不要预我了，我如果真的病好也不能大吃大喝咯。。。
zh	好吧。。下次才看。。。
zh	好很多了。。谢谢 。。。
zh	真爽，回家愉快，谢谢啦。。。
zh	没有啊，我也是拜2
zh	我也出门了，看谁先到家在和lihung说吧。。
zh	Slide 我那天弄好了Try 没问题啊，  post 我回家看下
zh	哦，我等下看下。。。
zh	你说照片没出的，是那个新的kukup post吗？  你post错 等下msn在跟你说怎么post吧，slide弄好了，我少放个 /
zh	哈哈，okok，如期开张啊？
zh	Logo啊？用shuji那个咯。那些旧的Post也是要处理掉了。。
zh	还那么久。他们应该没想到。哈哈
zh	zomok 你msn online 着的？
zh	？你说你还是我？
zh	为什么？又有新闻？不要吓我啦！
zh	还真的是有，够力，先观察着吧，说这三天，不知道回不会影响。。。
zh	知道了，真的有问题 我也不敢去，命比较重要！
zh	哪里有得PlanB，就是不去罢了。机票都买了。 T.T  谢谢你的Information啦~
zh	去云顶我甘愿在家睡。去cameron都好过。  我是每天都要睡的，除了拜六礼拜
zh	我的意思是每天上课都一定想睡的咯。。金马伦 我也只去过一次 毕业旅行。。。
zh	我还没有放弃希望的。。。哈哈~ 我人生中第一次离开新马的trip，希望还可以去到。
zh	哈哈，昨晚回到来很迟吧，我看到车塞到蛮严重，bus应该也是吧。。。
zh	哈哈，难怪你会累，应该不是那个Pratical累，是回到家太迟咯。。  看人家说进到水就不重了吧。。。
zh	你都会游泳的，不怕啦！  不能因为重就放弃海底世界！
zh	不知道，应该没那么快吧。
zh	下个礼拜在看，应该是Okay。
zh	哈哈 没关系啦。。。累了就休息吧。。
zh	我的早就过到不清不楚咯。。。1月 <#> 日。。  下星期拜几？
zh	I am okay with that.
zh	哈哈。。。没有啦，我故意hide掉facebook的notification才没有人知道的。。。  下星期 <#> 应该都没问题。。
zh	我去准备等下要presentation 等下聊。。。
zh	Dunno ><
zh	Zomok酱神秘？<- 太多不相干的人跟我说生日快乐不习惯咯。。  想吃些什么？给点意见来~west mall 有什么 <- 没意见，哈哈。。。
zh	不是怪人啦。。人家说了一定要说谢谢的吗，每个都一样讲谢谢又很敷衍一下。。。  去jurong point吃莆田菜！
zh	不是懒惰，敷衍不好嘛。。。  还没present，怕着等。  putien jurong point有
zh	过了，爽翻哈哈  定了日期跟我说，我去book  恭喜啦！
zh	你晚上看下他们的menu吧。对我来说是算贵的，但是也不是天天吃，所以okay咯。。。
zh	对啊，等下吃了就留在学校做功课。  活该昨晚不睡弄照片诱惑大家的后果 哈哈。。。
zh	4个钟很快过的啦~~我刚刚吃了咖喱面。。。抵挡不了诱惑哈哈哈！！
zh	肉骨茶新加坡的 我还真的没吃过。。。刚好学校有档不错的咖喱面吗。。
zh	就是知道肯定没得比的，所以不吃咯。。  放工了没？
zh	zomok突然买这些？坏了？
zh	电影应该来不及同一天看吧？ 我是随便。。。
zh	其实我最近到4月尾都会忙死。。。如果可以同一天看也是好。。。
zh	是去jurong point的new york对吧？如果是的话， <#> 号的电影有 <DECIMAL>  和 <DECIMAL> 两场
zh	okok！顺便问看他们要不要一起看哦。。。一堆做不完的assignment和project。接近final了嘛project都要交了
zh	有team project才会这样的，individual就不会那么多问题。。。两天罢了 不用工作也要去training没差啦。。。
zh	哈哈~~ 你等下就要去征战海滩了 睡屁啦。。应该兴奋才对。。。 等下在巴士睡到你爽。。。
zh	哈哈哈~ 吃了东西不是更爱睡的meh。。。
zh	ok! 祝你一路顺风啦~玩得开心点！
zh	爸，我没那么早回啊，我吃了才回。
zh	当做去休息啊~~ 有得吹海风叻！我要去都没得去！
zh	好练鬼！ T.T
zh	Haha no prob!
zh	考过了没啊？还不睡等下明天没力气爬
zh	哈哈晚安啦！
zh	哈哈，那样感觉压力还蛮大的。去和他们一起hot 不用睡啦！坐巴士回来的时候睡个够！
zh	美女bikini我没那么兴趣，有没有帅哥比较实际！  我也是要睡啦，明天好运！good nite
zh	哈哈，pass了好啦，我又滚到Jb city square 来晃了，哈哈
zh	啊，我也要Welcome to the club.  陪朋友买东西，看戏咯
zh	大师星期二晚上得空吗？吃饭看电影！
zh	电影， world invasion battle of la, 看了吗？
zh	压力大，需要施放下。。我真的还要好久才能入会，鸡蛋糕，你可以在嚣张一点。。。  lihung的schedule我book到了  老鹰不看戏。
zh	ok没问题，那明天什么活动？还是早早就回来了
zh	哈哈，你找时间休息下吧，不然真的肝都黑掉了！
zh	终于买到票了
zh	起来做功课，再说也不早了，病好了没
zh	I just left home
zh	那就好咯，我 <#> 点上课 现在才刚刚出门，做到忘记时间 哈哈哈！
zh	当然，刚刚买了东西来教室吃咯！反正都迟了，迟一点是迟迟很多点也是迟哈哈！
zh	我是为了测验才来上课的。。 哈哈！  你等下看戏应该不会看到睡觉吧。。
zh	那个戏接近2hours 看到来都 <#> 点 够力下，如果不够劲爆我应该会睡着 哈哈！
zh	我应该没那么快，等没有巴士。
zh	喂，昨晚msn有没有聊到你的Blog的东西啊？
zh	哈哈，有点，可能梦到。觉得好像有说到又想不起。完全忘了昨晚都做了什么。。
zh	屁，我只是blur没有傻！做梦也应该没有钱请你吃，除非我梦到中大彩，可是问题是我几乎不买哈哈！
zh	屁啦，请你吃草就有
zh	我真的有说meh，不算啦，跟醉话是一样的，哈哈！  人为？你说核电人为还是地震人为？
zh	屁咯，我坚信我自己应该没说，等下滚到家去check history,你的话不可以信哈哈！
zh	是meh!你讲到好像有酱！ 如果没有leh？  睡啦，老板来就讲太累会暴毙的！
zh	拿到将分你一半又怎样，哈哈！伤着课？加油啦
zh	红了再算啦。我今天够力，既然会头痛，做工都做不
zh	你才开始几天而已哦。啊！好多东西没做，下星期还要单枪匹马去开会
zh	明天 jurong point看可以吗？我要顺便去 Sony  centre.东西坏了.我和你看而已，那戏大师看了
zh	那不要看啦，等你病好先吧。喝多点水咯
zh	除夕了～  ～?要平平安安和团团圆圆?～  ↗开开心心，快快乐乐过兔年↙
zh	budak，跨火炉了没有？屁股的花凋谢了没？
zh	祝你情人节／友情节快乐～
zh	那个slide 出不到照片哦。  还有post 东西，照片也是出不到  你得空才帮我看吧。谢谢泥
zh	我放照片了。但没有反应，哈哈
zh	看到了！爽！我看几样东西改进后就可以开张了.yea
zh	哈哈！希望如此，要加post,还有点东西要弄美下。招牌什么都没有
zh	招牌就象banner 那些。我再想想怎样先。  话说你的天津很靠近日本下，不懂你家人还会给你旅行没
zh	Yew tee 而已。 <#> 分钟应该会到了
zh	Ops..传错信息，哈哈
zh	我看你的天津，很小机会去了
zh	没有受到控制。你啊，最好plan b,我觉得你的家人一定不给你去的
zh	问题已经有了。现在别的国家也不敢进去救灾。你啊，真的要plan b了
zh	改去近的地方，云顶。呵呵  想睡觉的一天~
zh	废话，我也不是要每天睡觉。金马仑不错下，值得去。很久没去了。
zh	天津变金马仑。哈哈！也不赖！
zh	容易啦，去bintan ,印尼了。哈哈！不用去中国酱远。哈哈！我差点睡下去了
zh	所以你就是懒惰说谢谢的怪人。哈哈！present 好了？莆田好啊，那里有哦？
zh	Present 了没有？那里有就好咯！叫埋老鹰？我的假期批了！可以去河内了！
zh	谢谢。我问下老鹰看看吧。那里会贵么？你可以？
zh	爽！才两个钟课而已？我又开始想睡觉去。
zh	昨晚很早睡觉了，大概 <#> 点。今天 <#> 醒，以为够钟，看了时间又睡觉。工作到傻了。我还有4个钟要熬啊
zh	你失败下，既然没吃过！哈哈。吃了你就会觉得大马的是人间美味啊。
zh	今天早放，6点就走，tiong bahru 买水壶和鞋bag..共 <#> =.=
zh	不好意思下，我没有想到我酱累而已。真的整个人散了。等下还要用午餐时间去买日用品，时间真的不够用下
zh	加油！你去忙吧！good luck
zh	太多不相干的人跟我说生日快乐不习惯咯<怪人！  没意见，哈哈<<小心我扁你，什么都不要帮想
zh	应该可以吧？看9点多的啦。一天就settle 完。因为下星期工作会比这星期忙呢，要往工地跑
zh	Dinner set 7开始，看 <#> 的吧。ok?dinner 7点的，麻烦你跟他们联络下，谢谢你啦  最近忙什么？
zh	原来你读书的也会忙的喔。加油啦！我月中training,不用工作两天。哈哈
zh	去外面training 比较轻松，因为我一个而已。  我好想睡觉了。顶不顺
zh	等下睡觉可以睡个够。 <#> 个钟咧。我现在醒了，吃了两个 shui gui .不懂怎样写。呵呵
zh	下午茶吃了是提神的。要快5点了！yea  还有4小时就可以睡啦  那个戏票你confirm后直接买吧
zh	乌鸦嘴中了，我到larkin了。
zh	对啊。好多好多年轻人哦。都是去岛的。因为看到他们的服装。哈哈
zh	出发了。应该是大学的，不是本地jb人，都是广东话交谈。哈哈！不理，睡觉，希望不会迟到。
zh	够力，不会海啸吧？
zh	好的。丁加奴下雨，够力。现在去着码头咯
zh	够力！我到码头了，还下，啊！
zh	哈哈！累的说。明天要爬山，然后早早就去潜咯。现在还在看video上课。
zh	睡觉咯。
zh	明天才考，刚和一个男生朋友做了quiz，应该可以明天考。另两个女生去睡觉，应该要回到kl才考咯。在这里还不能很放松，因为有任务在身。哈哈！外面的人都在喝，在听hot歌去。
zh	屁啦，又不认识的。但hor，我们看到很多diver都是美女，脱下潜水服，都是bikini的。但我们这些菜鸟就得忙checking equipment而已。哈哈！希望明天天气好，可以拍照，今天全部照都不能用。明天不爬，改去后天，因为8am要开始潜了，哈哈，要睡啦。
zh	今天天气不错，但下面水流太厉害，飘到够力~刚也做完考题，哈哈，拿 <#> 分而已。但pas了咯。
zh	去那里做什么？刚正式和教练握手，他说，welcome to the club，哈哈！
zh	应该没问题
zh	真多节目下。哈哈！现在轻松了，别的snorker都在喝酒happy，我看他们玩游戏就好笑。你要进club？还很久，要加油哦。
zh	没有
zh	随便她啦。哈哈！我就预拜二出来吧。靠你买票了哦。迟点有正式的lesen卡吧，可以会腾时间出来去玩水鸟。哈哈
zh	明天几点晚餐？你有跟老鹰聊了？戏又是几点？
zh	你都还没有买票，就确定那时间了哦？等下没票。哈哈。我4am到，睡觉大概2小时就起身去工作啦。累死我了
zh	你settle 票就好。我今天飘着去工作，整身发热，好像要病酱。我看如果是你跟我一起酱搭车，还花一天的时间，我看你早就褂了。哈哈
zh	我也想mc,haiz..很累啊！等下就一定想睡觉了。这星期忙忙忙，照片都不能弄了
zh	到了就惨咯。今晚thomas 来找我, <#> ,哈哈哈
zh	他上星期放我飞机。哈哈！你四小时而已，还好啦，比较下，你还很幸福
zh	那里天气不好，bikini很少，bikini的redang 最多。浪中岛比较适合潜水员去的地方咯。那镜头是越南人文用的，希望会适应那镜头咯
zh	久？这拜五晚上就飞kl了咯。想睡觉的时间，够力！放学了吧？
zh	早回吗？
zh	买饭
zh	还有一个小时就放了吧？哈哈！我这星期五就出发，所以最近都是超忙，我哥上星期给电脑我，叫我看怎么他电脑酱慢。
zh	哈哈！酱早起来买？辛苦你啦。
zh	没有酱热了咯。昨天睡觉时用湿毛巾放额头。今天继续灌水，应该会好完。
zh	你睡觉就一巴给你而已。等下到了就记得叩大师，他应该会比我早道
zh	厉害！一定迟到咯。吃饱了没有？
zh	坏学生。还不专心上课玩fb..我想睡觉了。够力
zh	不会酱夸张睡觉的啦。烂戏我都不会睡的。哈哈
zh	没有。怎么了？你还睡不醒啊
zh	有够厉害的。你昨晚还说要请我吃饭呢。昨天的戏很好看，最近的戏它是最赞了
zh	明明就说请我，就知道你会赖账的啦。说话不算数的
zh	不认账的家伙！我fb有个link，说日本的事是人为的，得空去看下
zh	地震，根据很多的理由，我觉得可信度很高。我信你的啊，管你醉不醉
zh	现在认就一餐，回到check 到有的话就两餐，ok?想睡觉鸟
zh	经组织研究决定，风雨无阻。下雨不过是多把伞而已，雨中的花朵更美丽……
zh	明天不下雨的话，早上七点半天马门口集合，请大家带上学生证，干粮自备。下雨活动取消。
zh	我带不了那么多人
zh	风筝给宿管了，她说不用写寝室姓名，今天一定要拿走。
zh	还钱，顺便爱
zh	<#>
zh	重修安排出來沒
zh	节日快乐，不解释～
zh	我晓得……前我早就交齐了，就是怕不在学校错过
zh	帮我时刻关注重修报名的通知好么
zh	我在外边等你啊
zh	………………
zh	噢，原来是老情人的问题
zh	我就知道，你个没良心的，还好没回头
zh	那你让我回头个毛啊
zh	你在 <#> ?
zh	新春愉快~~~桃花朵朵~~~年后自助哟
zh	亲爱的室友们~提前新年快乐啊~ 兔年吉祥,考试科科不挂,嘿嘿
zh	我已经懒得管这个事情了。。。
zh	晕啊。。。乱的一比啊
zh	不错，值得表扬。。。
zh	那还满不错的么
zh	最近怎么样
zh	我装模作样的脱外衣的时候就能想到你装模作样接水的样子…不过因为水还是挺凉，所以才这么快…
zh	相当顺利，啥也没忘…我还特别听话的装了杯水回…哇哈哈…
zh	丹哥,把生产管理课后习题选择题答案发给我,谢了
zh	再洗几个能跑马拉松了，这教室两点半考试，我换了地方再告诉你
zh	我在 <#> 自习，有空过来
zh	回家，十五
zh	必须的，都快短篇小说了…
zh	哈哈…三哥，你的语言功底，真不是盖的…说起运筹来，回去真有题问你…我先给小孩儿上课啦…
zh	丹哥切记，带我的生产课本。你的倚天屠龙已好，带个硬盘来，把唯美电影也考走。
zh	搞定了
zh	初始密码是什么
zh	质量管理及可靠性 <#>   <#> : <#> : <#>  综 <#>  生产管理学 <#>   <#> : <#> : <#>  综 <#>  工程统计学 <#>   <#> : <#> : <#>  综 <#>  运筹学 <#>   <#> : <#> : <#>  综 <#>
zh	咳 我压抑的生活
zh	我刚下课 你有事儿啊 我还要洗衣服呢
zh	三哥快点来…老师让秀儿下课把没到的人名单给她…
zh	我在一零三
zh	没睡醒 要求别这么高好么
zh	我没去
zh	把么姐电话发过来，明天下午初赛，要上课去不成了…
zh	三哥,那个表格在我桌上,忘给你了
zh	很好，好久没聚餐，下周我回天马请你吃饭咯～
zh	你的期中考试什么时候考完？
zh	我在 <#>
zh	我在 <#> 呢
zh	好
zh	好啊！
zh	<#> 号的 <TIME> 至 <TIME> 点的CAD考试地点改为复 <#>
zh	鳅刀鱼也不是霸鱼啊
zh	恩，在家
zh	我在五食堂吃饭呢，中楼闭馆了。你找个地方然后我来找你
zh	看到你进来了，一低头又不见了…
zh	没事，问你去不去自习，现在都在图书馆待了好久了
zh	好的～
zh	电子技术下周三晚上综合楼 <#> 考试，本周日上午答疑
zh	我在 <#>
zh	三哥，咱家没水了，回来的时候记得买水啊。
zh	恩，晚点没关系
zh	小丹同志，让女生那边把病历本填好，你收起来，晚上我回去时候拿一下
