15374	pt	pt	20626539
15409	pt	pt	1051839312
15617	pt	pt	1551693268
15725	pt	pt	12431650
16009	pt	pt	11913049
16027	pt	pt	1064664383
16031	pt	pt	1060038548
16099	pt	pt	11338926
16145	pt	pt	1034259071
16186	pt	pt	11798192
16308	pt	pt	1463220828
16346	pt	pt	19915148
16367	pt	pt	1105748699
16407	pt	pt	13124455
16413	pt	pt	1025911004
16440	pt	pt	15270775
16490	pt	pt	1031049790
16498	pt	pt	1041299096
16527	pt	pt	11496092
16551	pt	pt	449520704
16568	pt	pt	11892525
16721	pt	pt	19742559
16744	pt	pt	10311150
16749	pt	pt	1030036840
16880	pt	pt	19578508
16908	pt	pt	12206437
16921	pt	pt	15970860
16984	pt	pt	1145946993
17020	pt	pt	1522904693
17152	pt	pt	1060110321
17207	pt	pt	13021294
17280	pt	pt	1060472798
17307	pt	pt	15432296
17311	pt	pt	13543896
17320	pt	pt	17250524
17327	pt	pt	17219053
17351	pt	pt	11238753
17363	pt	pt	16064039
17418	pt	pt	1464173861
17455	pt	en	9706434
17486	pt	pt	20466803
17577	pt	pt	1037808630
17585	pt	pt	1664795338
17595	pt	pt	1025770458
17607	pt	pt	13802879
17635	pt	pt	14412414
17705	pt	pt	1065159818
17729	pt	pt	15111570
17752	pt	pt	10983510
17755	pt	pt	14195504
17841	pt	pt	1029111989
17850	pt	it	9560520
17987	pt	pt	448691836
17996	pt	pt	17518812
18001	pt	da	9517771
18060	pt	pt	9391610
18072	pt	pt	12503801
18089	pt	pt	12274069
18143	pt	pt	1027225110
18161	pt	pt	12759320
18209	pt	pt	9296041
18224	pt	pt	19163950
18275	pt	pt	1622082022
18300	pt	pt	16883118
18316	pt	pt	11368434
18392	pt	pt	12428904
18400	pt	pt	15155179
18408	pt	pt	2059547294
18431	pt	pt	10270942
18519	pt	pt	1080376587
18547	pt	pt	1458153182
18599	pt	pt	1719070597
18682	pt	pt	2286128236
18809	pt	pt	1041976897
18908	pt	pt	9850435
19027	pt	pt	19617564
19029	pt	pt	14448673
19039	pt	pt	1030010774
19061	pt	pt	16703000
19118	pt	pt	453543077
19151	pt	pt	11892466
19204	pt	pt	1124211326
19266	pt	pt	1054022774
19280	pt	pt	14453498
19286	pt	pt	10308303
19301	pt	pt	14167718
19307	pt	pt	20447055
19319	pt	pt	1467649365
19339	pt	pt	1046524431
19366	pt	pt	12102968
19447	pt	pt	10970098
19523	pt	pt	1033881135
19531	pt	pt	1025908091
19641	pt	pt	1030209897
19677	pt	pt	17891337
19807	pt	pt	10454322
19945	pt	pt	2047155379
20018	pt	pt	11266100
20342	pt	pt	9391702
20354	pt	pt	20853676
20407	pt	pt	2106873820
20523	pt	pt	14484826
20591	pt	pt	1027043331
20607	pt	de	9478356
20718	pt	pt	12449782
20799	pt	pt	1696915775
20861	pt	pt	19196590
20867	pt	pt	19693277
20882	pt	pt	14847425
20910	pt	pt	12426690
20954	pt	pt	11522286
21062	pt	pt	1029865095
21083	pt	pt	15989964
21104	pt	pt	12935621
21126	pt	pt	1504824662
21135	pt	pt	1025442448
21219	pt	pt	19994636
21228	pt	pt	11856198
21253	pt	pt	12468618
21309	pt	pt	14824186
21376	pt	pt	1049178784
21388	pt	pt	1067206052
21401	pt	pt	21764673
21410	pt	pt	1480344452
21433	pt	pt	11619335
21471	pt	pt	1050112053
21555	pt	pt	13846263
21557	pt	pt	14154685
21630	pt	pt	1619003289
21717	pt	pt	20590059
21765	pt	pt	1051204239
21831	pt	pt	13591077
21921	pt	pt	1030385323
22040	pt	pt	12163884
22070	pt	pt	9563496
22088	pt	pt	14603310
22101	pt	pt	14947732
22105	pt	pt	14094368
22112	pt	pt	14584563
22121	pt	pt	16269592
22191	pt	pt	13104116
22195	pt	pt	1536258065
22336	pt	pt	10082718
22347	pt	pt	1579824664
22551	pt	pt	1690897299
22555	pt	pt	2088128482
22627	pt	pt	1035671980
22649	pt	pt	11196978
22664	pt	pt	2149351773
22731	pt	pt	14166837
22778	pt	pt	1094908480
22811	pt	pt	1045778367
22920	pt	pt	1028993008
22950	pt	pt	1473896855
22959	pt	pt	1048762027
23214	pt	pt	1102691799
23222	pt	pt	1035848203
23256	pt	it	9445877
23308	pt	pt	14087277
23328	pt	pt	2146251403
23368	pt	pt	13314386
23463	pt	pt	11682860
23491	pt	pt	1031157340
23519	pt	pt	1041114878
23523	pt	pt	1036272350
23524	pt	pt	1032685428
23553	pt	pt	17742946
23610	pt	pt	1470841873
23670	pt	pt	1172876370
23673	pt	pt	13609808
23686	pt	pt	2221451413
23733	pt	pt	2149045760
23774	pt	pt	4786119443
23782	pt	pt	1027230016
23795	pt	pt	1513027877
23825	pt	it	9556422
23907	pt	it	9290016
24457	pt	pt	1045461880
24699	pt	pt	1028096136
24986	pt	pt	1048317189
25006	pt	pt	20238755
25039	pt	pt	1686199487
25073	pt	pt	2188350421
25128	pt	pt	1579579162
25204	pt	pt	1697579913
25274	pt	pt	1048494191
25326	pt	pt	2124374033
25366	pt	pt	15932037
25537	pt	pt	1025328078
25574	pt	pt	1064821167
25727	pt	pt	1033538939
25841	pt	pt	20298084
25871	pt	pt	11156799
26095	pt	pt	1029413790
26110	pt	pt	9771125
26160	pt	pt	1658630852
26233	pt	pt	1595411989
26294	pt	pt	1559423704
26326	pt	pt	2052970561
26456	pt	it	9482473
26490	pt	pt	9228100
26548	pt	pt	1612455239
26577	pt	pt	13958044
26601	pt	pt	1025105845
26637	pt	pt	1088119209
26734	pt	pt	1468420053
26779	pt	pt	1049286863
26848	pt	pt	1029899064
26854	pt	pt	20912330
26865	pt	pt	1040384653
26974	pt	ru	9450825
26995	pt	th	9063525
27011	pt	es	8970469
27025	pt	it	8954570
27051	pt	de	9668282
27088	pt	is	8998831
27094	pt	pt	8997870
27121	pt	pt	1671458228
27140	pt	is	9500945
27142	pt	pt	9740334
27144	pt	is	9004216
27149	pt	hu	8967915
27166	pt	no	8926720
27371	pt	en	8983823
27376	pt	pt	1030212759
27379	pt	it	9388644
27402	pt	it	9052098
27427	pt	et	8992440
27501	pt	nl	8961959
27563	pt	pt	8947039
27618	pt	el	8929825
27624	pt	et	8961787
27645	pt	en	8970199
27650	pt	pt	9006186
27753	pt	pt	8897370
27755	pt	pt	11395214
27756	pt	is	8953881
27759	pt	sv	8959506
27794	pt	it	8949090
27816	pt	pt	11284022
27831	pt	en	8966195
27852	pt	pt	11459778
27855	pt	pt	11299104
27912	pt	pt	11683273
27922	pt	pt	11546091
27933	pt	pt	11573381
27973	pt	pt	441080213
28084	pt	pt	12509070
28114	pt	pt	13521839
28181	pt	pt	12093608
28283	pt	pt	12229958
28285	pt	pt	11855509
28290	pt	pt	11969253
28296	pt	pt	12176695
28309	pt	pt	12006376
28321	pt	pt	11937280
28355	pt	pt	11953866
28358	pt	pt	11908834
28381	pt	pt	18504209
28421	pt	pt	9970846
28611	pt	pt	10840422
28661	pt	pt	2955219846
28666	pt	pt	1533353313
28678	pt	pt	16351772
28686	pt	pt	15190208
28803	pt	pt	11884345
28860	pt	pt	11926371
29042	pt	hu	9164739
29101	pt	it	9193699
29125	pt	it	9298483
29138	pt	pt	10490108
29145	pt	it	9147375
29206	pt	pt	11722640
29296	pt	pt	1081811135
29318	pt	pt	1045195906
29448	pt	pt	1466375075
29449	pt	pt	1030753513
29450	pt	pt	1036485025
29478	pt	pt	1639519278
29494	pt	pt	13724416
29497	pt	pt	16236245
29563	pt	pt	1044386599
29572	pt	pt	12879794
29627	pt	pt	1025709534
29641	pt	pt	11766817
29645	pt	pt	1543627994
29661	pt	pt	3979784028
29753	pt	pt	1614992834
29766	pt	pt	1523950189
29768	pt	pt	19724139
29825	pt	pt	1027045929
29827	pt	pt	1039471212
29838	pt	pt	1077004861
30029	pt	pt	1037570697
30058	pt	pt	1512670123
30082	pt	pt	1037436715
30088	pt	pt	1061012261
30124	pt	pt	1048188230
30160	pt	pt	1551304435
30189	pt	pt	16867960
30238	pt	pt	10661000
30257	pt	pt	1031228493
30267	pt	pt	18978336
30278	pt	pt	2547229000
30309	pt	pt	13781902
30321	pt	pt	10508618
30327	pt	pt	1027315462
30330	pt	pt	1047604926
30405	pt	pt	10934043
30423	pt	pt	1040928977
30440	pt	pt	1066661628
30449	pt	pt	1460505699
30450	pt	pt	1651171127
30508	pt	pt	1053489727
30514	pt	pt	1638524944
30608	pt	pt	1065853770
30617	pt	pt	20540217
30687	pt	pt	1620119628
30706	pt	pt	1044564601
30730	pt	pt	1496629902
30753	pt	pt	10606481
30792	pt	pt	1027907092
30819	pt	pt	1058103969
30927	pt	pt	13408190
30938	pt	pt	2033515080
30952	pt	pt	1044190869
30969	pt	pt	1066197364
31006	pt	pt	1463130959
31015	pt	pt	1111735248
31059	pt	pt	13480788
31117	pt	pt	14440225
31119	pt	pt	1054737346
31141	pt	it	12770560
31188	pt	pt	10829777
31207	pt	pt	11376497
31215	pt	pt	1038152439
31228	pt	pt	1465779746
31294	pt	pt	14225441
31327	pt	pt	1084111520
31436	pt	it	9608854
31571	pt	it	9096134
31591	pt	it	9093808
31593	pt	it	9201079
31640	pt	it	9070459
31683	pt	it	9045816
31689	pt	it	9064872
31790	pt	pt	1693838146
31992	pt	pt	1499859032
32103	pt	pt	1057440238
32111	pt	pt	1030928677
32149	pt	pt	1036821394
32200	pt	pt	1027549694
32219	pt	pt	1032558536
32253	pt	pt	11428487
32299	pt	pt	9136935
32319	pt	pt	1589816868
32339	pt	pt	1557268037
32349	pt	pt	1713462867
32350	pt	pt	1053740286
32363	pt	pt	17835158
32471	pt	pt	1647882404
32487	pt	pt	1025551836
32535	pt	pt	1477675070
32652	pt	pt	15676406
32786	pt	pt	1175520593
32788	pt	pt	2118265401
32800	pt	pt	1085441590
32903	pt	pt	13144495
32906	pt	pt	1076658920
33059	pt	pt	444991326
33115	pt	pt	1031560272
33154	pt	pt	1090052154
33161	pt	pt	1072615289
33168	pt	pt	1493135728
33190	pt	pt	1028232977
33265	pt	pt	1635758493
33268	pt	pt	13169394
33343	pt	pt	1056909441
33363	pt	pt	22382045
33379	pt	pt	1064000172
33421	pt	pt	1025934195
33435	pt	pt	1544886606
33448	pt	pt	11323663
33503	pt	pt	1083682234
33548	pt	pt	1558433705
33581	pt	pt	1028280224
33584	pt	pt	10973106
33604	pt	pt	1037541283
33651	pt	pt	16567699
33653	pt	pt	13113234
33676	pt	pt	12386198
33698	pt	pt	1025282178
33719	pt	pt	16622179
33735	pt	pt	1566074513
33778	pt	pt	1092116106
33820	pt	pt	2274084760
33823	pt	pt	1611443001
33866	pt	pt	1569343322
33912	pt	pt	1035345178
33944	pt	pt	1047168547
33952	pt	pt	2662341291
33969	pt	pt	15091080
34045	pt	pt	21587787
34046	pt	pt	2129608546
34069	pt	pt	1073126672
34071	pt	pt	1058040930
34107	pt	pt	1042032979
34150	pt	pt	1490514513
34197	pt	pt	1109526526
34207	pt	pt	1048393713
34273	pt	pt	1517185683
34285	pt	pt	1035811809
34299	pt	is	9492051
34380	pt	pt	20117624
34554	pt	pt	1537929365
34617	pt	pt	14304360
34720	pt	pt	1617559045
34728	pt	pt	1063878491
34730	pt	pt	1127741288
34779	pt	pt	17432450
34792	pt	pt	12779774
34826	pt	pt	1510361381
34833	pt	pt	1077683488
34842	pt	pt	1561061569
34859	pt	pt	1080787095
34870	pt	pt	1050944886
34959	pt	pt	1033298781
35007	pt	pt	16604386
35030	pt	pt	2469792579
35074	pt	pt	20993413
35127	pt	pt	1030451021
35233	pt	pt	1046200938
35236	pt	pt	1111934845
35283	pt	pt	13094318
35369	pt	pt	18048421
35417	pt	pt	1473282505
35435	pt	pt	1025350425
35491	pt	pt	11040179
35706	pt	pt	9888986
35708	pt	pt	1087924213
35967	pt	pt	13006443
35973	pt	pt	13000780
35988	pt	pt	11456473
35992	pt	pt	13896380
36015	pt	pt	1503486127
36039	pt	pt	11486050
36044	pt	pt	1048886049
36163	pt	it	9531065
36177	pt	pt	10001682
36214	pt	pt	1096316412
36215	pt	pt	1033245997
36296	pt	pt	1024540936
36423	pt	pt	1552364278
36459	pt	da	9829267
36490	pt	pt	13031077
36509	pt	pt	17197194
36525	pt	pt	1028344491
36547	pt	pt	1097850227
36598	pt	pt	1459480558
36623	pt	pt	10967808
36669	pt	pt	1081228899
36774	pt	pt	1026468740
36911	pt	pt	10014712
36962	pt	pt	1027364649
37117	pt	pt	1043145052
37130	pt	pt	2656310587
37168	pt	pt	19433627
37186	pt	pt	13761976
37276	pt	pt	1460497024
37284	pt	pt	10067107
37285	pt	pt	9429901
37449	pt	pt	1170356683
37528	pt	pt	13382005
37657	pt	pt	14198395
37658	pt	pt	16673248
37744	pt	pt	1466254402
37840	pt	pt	9813793
37849	pt	pt	1039508565
37853	pt	pt	18014004
37944	pt	pt	22391843
38103	pt	pt	19057049
38195	pt	pt	1050579813
38212	pt	pt	13101204
38294	pt	pt	1068431861
38319	pt	pt	2488398849
38323	pt	pt	1058781700
38486	pt	pt	14761053
38541	pt	pt	1647978375
38544	pt	pt	1608682438
38598	pt	pt	14259539
38687	pt	pt	1049339334
38705	pt	pt	1040267096
38759	pt	pt	1543990250
38850	pt	pt	13500713
38977	pt	pt	9560389
39094	pt	pt	19817510
39173	pt	pt	11169328
39367	pt	pt	14221510
39489	pt	pt	1034194096
39692	pt	pt	1082922313
39819	pt	pt	1538130019
39898	pt	pt	1073772187
40095	pt	pt	1047726453
40174	pt	pt	16447100
40338	pt	pt	1511805956
40440	pt	pt	15374120
40669	pt	pt	1066489998
40962	pt	pt	16065036
41290	pt	pt	1081047981
41324	pt	pt	1508041920
41433	pt	pt	1070107816
41632	pt	pt	1577079392
41704	pt	pt	14883091
41855	pt	pt	19597549
41863	pt	pt	9877403
41967	pt	pt	1035574620
42025	pt	pt	14010696
42027	pt	pt	1047313612
42115	pt	pt	1622732529
42126	pt	pt	1041073034
42176	pt	pt	1055894029
42220	pt	pt	2243541366
42383	pt	pt	1503563315
42525	pt	pt	1741650603
42585	pt	pt	19695673
42821	pt	pt	2567806831
42876	pt	pt	1052583296
42929	pt	pt	1516791687
43119	pt	pt	1040227393
43182	pt	pt	1072220361
43325	pt	pt	1036695080
43482	pt	pt	1495849671
43563	pt	pt	2026096035
43594	pt	pt	15478052
43616	pt	pt	1062753668
43645	pt	pt	16088974
43663	pt	sv	10228625
43693	pt	pt	12589215
43787	pt	pt	1049688437
43946	pt	pt	1066515586
44165	pt	pt	1496899151
44279	pt	pt	20659646
44283	pt	pt	21183335
44352	pt	pt	1041276966
44415	pt	pt	1650275844
44659	pt	pt	1024819095
44675	pt	pt	1047286124
44753	pt	pt	1592817262
44762	pt	pt	21146952
44856	pt	pt	1070292891
44883	pt	pt	1582802046
45002	pt	pt	1036088161
45066	pt	pt	1481769110
45235	pt	pt	1027488748
45330	pt	pt	1092676999
45354	pt	pt	1705153460
45513	pt	pt	18117002
45538	pt	pt	9635011
45601	pt	pt	1491740550
45632	pt	pt	1036284333
45720	pt	pt	1038317654
45726	pt	pt	1064106326
45847	pt	pt	20735084
45896	pt	pt	1606420924
45917	pt	pt	2232450936
46078	pt	pt	1038635903
46104	pt	pt	1506225662
46124	pt	pt	1029543692
46156	pt	pt	1077585712
46284	pt	pt	19962899
46296	pt	pt	15904354
46302	pt	pt	1084771127
46313	pt	pt	1600859736
46454	pt	pt	16237962
46497	pt	pt	1027979257
46562	pt	pt	1535780302
46716	pt	pt	1072202560
46727	pt	pt	1050067741
46978	pt	pt	1482525051
47098	pt	pt	9960152
47128	pt	pt	1629035959
47263	pt	pt	1695510866
47358	pt	pt	1074385990
47384	pt	pt	15313491
47428	pt	pt	1504295013
47499	pt	sv	9543433
47572	pt	pt	1080445959
47582	pt	pt	1029333342
47622	pt	de	9452525
47637	pt	pt	2220166774
47703	pt	pt	1026014259
47789	pt	pt	1024442662
47911	pt	pt	1072877043
47976	pt	pt	1482280007
48079	pt	pt	1107710629
48456	pt	pt	1034411101
48504	pt	pt	1050781221
48545	pt	pt	1473410921
48639	pt	pt	17400502
48887	pt	pt	13977647
48930	pt	pt	1661387686
49049	pt	pt	1051887933
49484	pt	pt	2609355769
49736	pt	pt	19895625
50088	pt	pt	1036130380
50115	pt	pt	13530571
50195	pt	pt	1118920875
50220	pt	pt	1544245186
50270	pt	pt	1783018384
50301	pt	pt	1596324199
50461	pt	pt	1053366672
50465	pt	pt	1058369881
50630	pt	pt	1508649965
50671	pt	pt	1056179110
50818	pt	pt	11089543
50858	pt	pt	1145215100
50932	pt	pt	1504198331
51159	pt	pt	10602690
51326	pt	pt	13417667
51424	pt	pt	2927931345
51498	pt	pt	2941095321
51599	pt	pt	1110741485
51654	pt	pt	2030282046
51740	pt	pt	1046407076
51856	pt	pt	1501088315
51929	pt	pt	1064913202
52203	pt	pt	18145908
52335	pt	pt	19822494
52369	pt	pt	18530282
52574	pt	pt	1039861257
52737	pt	pt	13707967
52753	pt	pt	19559160
52966	pt	pt	13818681
52996	pt	pt	1057700676
53014	pt	pt	1496400938
53162	pt	pt	1033025048
53268	pt	pt	13553828
53271	pt	pt	1626661345
53436	pt	pt	1063756134
53766	pt	pt	1589439970
53963	pt	pt	1025107701
54066	pt	pt	1105313647
54077	pt	pt	1519694665
54212	pt	pt	2064499398
54458	pt	pt	1043946673
54578	pt	pt	1070992098
54662	pt	pt	1549988956
54805	pt	pt	1029750409
54816	pt	pt	10036776
54910	pt	pt	1038755485
54936	pt	pt	1611919546
54954	pt	pt	1037252701
54975	pt	pt	1518941447
55174	pt	pt	21180678
55260	pt	pt	1029579761
55267	pt	pt	19040045
55433	pt	pt	1583213021
55445	pt	pt	1069953672
55448	pt	pt	1104883313
55481	pt	pt	18245859
55488	pt	pt	1554571589
55613	pt	pt	9764510
55642	pt	pt	22005213
55692	pt	pt	1056772908
55907	pt	pt	1027698493
55926	pt	pt	18409038
55937	pt	pt	19604354
55945	pt	pt	1589482635
55974	pt	pt	1041960724
56073	pt	pt	1030828507
56153	pt	pt	21784695
56294	pt	pt	1047248285
56490	pt	pt	11370967
56512	pt	pt	17842372
56523	pt	pt	1549063596
56528	pt	pt	1043334241
56748	pt	pt	1061529951
56828	pt	pt	1037190846
56970	pt	pt	1469116431
57130	pt	pt	23928984
57203	pt	pt	1108982675
57449	pt	pt	1029483130
57478	pt	pt	14383714
57548	pt	pt	1038764146
57770	pt	pt	1026505350
57796	pt	pt	1483249294
57809	pt	pt	1064056203
57860	pt	pt	1098986116
57957	pt	pt	20246513
58024	pt	pt	1025311005
58028	pt	pt	1464714453
58048	pt	pt	1152426515
58685	pt	pt	1039506937
58869	pt	pt	459889863
58908	pt	pt	1030650452
58920	pt	pt	1075998015
58946	pt	pt	1049695178
59022	pt	pt	1043972879
59038	pt	pt	10799334
59049	pt	pt	1627491254
59190	pt	pt	17408486
59203	pt	pt	18471976
59378	pt	pt	1025481863
59380	pt	pt	1030463036
59437	pt	pt	1513199725
59487	pt	pt	1024534123
59522	pt	pt	1049972808
59538	pt	pt	1031560831
59561	pt	pt	19634666
59626	pt	pt	1025496074
59691	pt	sv	9713788
59722	pt	pt	1030799881
59983	pt	pt	1026723038
60036	pt	pt	1535471287
60061	pt	pt	2308066152
60460	pt	pt	1636303429
60515	pt	pt	2347313830
60698	pt	pt	14216261
60774	pt	pt	1032234145
60879	pt	pt	3241932553
60938	pt	pt	11369288
60971	pt	pt	14015637
61094	pt	pt	1080485222
61096	pt	pt	9948591
61103	pt	pt	1582522521
61199	pt	pt	1094205239
61238	pt	pt	1550732518
61265	pt	pt	1036309268
61378	pt	pt	14116772
61455	pt	pt	1522107178
61521	pt	pt	1717672264
61553	pt	pt	16064570
61745	pt	pt	19528221
61767	pt	pt	2224969257
61818	pt	pt	1039435077
61904	pt	pt	2188053809
61905	pt	pt	10201449
61917	pt	pt	1034319295
61978	pt	pt	1059687697
62013	pt	pt	1041785034
62049	pt	pt	1585386121
62120	pt	pt	1053032551
62177	pt	pt	1035904502
62183	pt	pt	1518903920
62191	pt	pt	1040283711
62224	pt	pt	10660804
62248	pt	pt	1084769346
62304	pt	pt	1029355765
62339	pt	pt	2569582502
62357	pt	pt	1053952817
62678	pt	pt	9802956
62755	pt	pt	1063289273
62756	pt	pt	14561267
62757	pt	pt	1024131458
62768	pt	pt	20886265
62919	pt	pt	1030322257
63196	pt	pt	14594130
63225	pt	pt	1489969108
63257	pt	pt	1071618587
63301	pt	pt	1087193163
63336	pt	pt	16674690
64043	pt	pt	1045122383
64052	pt	pt	1485932065
64084	pt	pt	1044052740
64097	pt	pt	1071577420
64280	pt	pt	1065898531
64418	pt	pt	1493615691
64569	pt	pt	13538888
64713	pt	pt	1103010251
64823	pt	pt	1039755534
65071	pt	pt	17777207
70	ru	ru	2253012737
72	ru	ru	1514659501
77	ru	ru	2889265628
136	ru	ru	2032868390
224	ru	ru	1744836529
274	ru	ru	1061491451
372	ru	ru	2139295506
385	ru	ru	1036841628
585	ru	ru	1042043251
589	ru	ru	1069614717
793	ru	ru	13600355
805	ru	ru	1526899615
843	ru	ru	10383695
967	ru	ru	1060952655
981	ru	ru	1712381732
1012	ru	ru	1468563979
1070	ru	ru	2138982969
1090	ru	ru	1061758105
1262	ru	ru	10455462
1308	ru	ru	450843395
1326	ru	ru	10647975
1329	ru	ru	9966778
1344	ru	ru	1087571703
1406	ru	ru	1093745196
1442	ru	ru	13425474
1474	ru	ru	1592004818
1478	ru	ru	1718508135
1588	ru	ru	11613858
1590	ru	ru	443868377
1603	ru	ru	10680611
1606	ru	ru	9961325
1608	ru	ru	10138594
1615	ru	ru	1075609222
1633	ru	ru	10477450
1671	ru	ru	1075199791
1846	ru	ru	1519835097
1853	ru	ru	1025990519
1861	ru	ru	1035325120
1887	ru	ru	16109206
1907	ru	ru	1029979897
2497	ru	ru	1021991209
2534	ru	ru	1033430794
2560	ru	ru	1625687011
2629	ru	ru	12290013
2729	ru	ru	9806391
2793	ru	ru	1112799270
2824	ru	ru	1613908016
2873	ru	ru	1035627204
3027	ru	ru	5961363432
3047	ru	ru	1052648451
3122	ru	ru	9925400
3224	ru	ru	9721051
3238	ru	ru	9718164
3270	ru	ru	9724736
3617	ru	ru	1030854001
3628	ru	ru	1525481812
3657	ru	ru	2613824087
3785	ru	ru	1654902798
3855	ru	ru	10478262
3998	ru	ru	9802120
4013	ru	ru	1092216190
4233	ru	ru	1035968419
4249	ru	ru	10104421
4317	ru	ru	1612938635
4407	ru	ru	4130985682
4434	ru	ru	2023858542
4453	ru	ru	1041876373
4538	ru	ru	10119901
4579	ru	ru	1559429488
4619	ru	ru	1093064922
4658	ru	ru	10248716
4677	ru	ru	2133833376
4773	ru	ru	10851180
4890	ru	ru	15043005
4899	ru	ru	12231700
4908	ru	ru	13494595
4912	ru	ru	17540011
4918	ru	ru	12795362
4944	ru	ru	14885896
5097	ru	ru	12194661
5135	ru	ru	14073796
5144	ru	ru	12656737
5151	ru	ru	12197100
5205	ru	ru	9971331
5246	ru	ru	9839436
5250	ru	ru	9841887
5419	ru	ru	10119312
5657	ru	ru	9910287
5678	ru	ru	1070088534
5731	ru	ru	10226530
5807	ru	ru	9952206
5837	ru	ru	9741943
5867	ru	ru	9786876
5902	ru	ru	1022681239
5905	ru	ru	1051929642
5963	ru	ru	9457729
5975	ru	ru	9067883
6057	ru	ru	9726457
6068	ru	ru	9627762
6072	ru	ru	9653702
6079	ru	ru	9699749
6140	ru	ru	9065075
6165	ru	ru	9091503
6222	ru	ru	1472553782
6296	ru	ru	9516371
6314	ru	ru	2025979856
6337	ru	ru	1047377125
6338	ru	ru	1597892829
6394	ru	ru	1071796131
6400	ru	ru	1643831690
6443	ru	ru	9657580
6471	ru	ru	9193454
6504	ru	ru	9257487
6549	ru	ru	9634246
6648	ru	ru	9320836
6663	ru	ru	9131028
6667	ru	ru	9312194
6682	ru	ru	9227466
6704	ru	ru	9098203
6707	ru	ru	9160913
6770	ru	ru	9005021
6778	ru	ru	9022933
6816	ru	ru	9499506
6844	ru	ru	9273097
6866	ru	pt	10137797
6884	ru	ru	9089389
7017	ru	ru	10136810
7066	ru	ru	9587848
7123	ru	ru	12784202
7130	ru	ru	1076306394
7347	ru	ru	1036464808
7353	ru	ru	1507769311
7367	ru	ru	1022328793
7375	ru	ru	16274038
7376	ru	ru	1044352410
7723	ru	ru	1021926244
7837	ru	ru	9503368
7901	ru	ru	1032305744
8170	ru	ru	1045847515
8185	ru	ru	1574692533
8238	ru	ru	2194964528
8248	ru	ru	1061627773
8256	ru	ru	1062660308
8371	ru	ru	2079454090
8490	ru	ru	454374168
8548	ru	ru	1198164138
8594	ru	ru	1587004382
8595	ru	ru	1511578984
8644	ru	ru	10124925
8684	ru	ru	1019819106
9031	ru	ru	12502935
9195	ru	ru	1022404015
9227	ru	ru	1029626310
9347	ru	ru	1027934842
9418	ru	ru	1025965849
9590	ru	ru	1021621484
9637	ru	ru	1670757294
9742	ru	ru	2509745649
9799	ru	ru	1665309774
9819	ru	ru	2402594921
9908	ru	ru	3463640669
10036	ru	ru	1633674216
10040	ru	ru	11223388
10144	ru	ru	9123673
10158	ru	ru	9119227
10256	ru	ru	1070099078
10257	ru	ru	1023179083
10300	ru	ru	1625951424
10320	ru	ru	14176271
10344	ru	ru	1026902017
10368	ru	ru	10216542
10583	ru	ru	1019008254
10638	ru	ru	1578648897
10676	ru	ru	1076481674
10684	ru	ru	1476738585
10768	ru	ru	9596248
10915	ru	ru	9264450
11105	ru	ru	1055698327
11178	ru	ru	1044968419
11325	ru	ru	2355615667
11340	ru	ru	1031283686
11352	ru	ru	2232168415
11424	ru	ru	1656713427
11644	ru	ru	2487335289
11783	ru	ru	10048729
11842	ru	ru	1072663256
12387	ru	ru	10381030
12408	ru	ru	15301085
12629	ru	ru	1055502210
13062	ru	ru	1533154280
13338	ru	ru	1043084928
13518	ru	ru	3506338046
13824	ru	ru	9418836
13949	ru	ru	1038842661
13996	ru	ru	1096652744
14306	ru	ru	1495373666
14384	ru	ru	1020754752
14556	ru	ru	1032249531
14645	ru	ru	1032854281
14845	ru	ru	1019818347
14856	ru	ru	2818847189
15041	ru	ru	1073946198
15052	ru	ru	1090166110
15059	ru	ru	1502741836
15073	ru	ru	1055239929
15082	ru	ru	10595400
15124	ru	ru	1022788841
15357	ru	ru	1608355816
15363	ru	ru	9653016
15379	ru	ru	1037738487
15426	ru	ru	1071212282
15445	ru	ru	1553957857
15458	ru	ru	15380703
15465	ru	ru	15015148
15525	ru	ru	1034810113
15665	ru	ru	9571683
15679	ru	ru	9192398
15681	ru	ru	9165789
15682	ru	ru	9193436
15691	ru	ru	9237240
15772	ru	ru	9192482
15778	ru	ru	9097584
15812	ru	ru	9138432
15878	ru	ru	1663660263
15954	ru	ru	1054085976
15956	ru	ru	1495135057
15969	ru	ru	1067783756
15979	ru	ru	1617478038
15983	ru	ru	1075710061
16068	ru	ru	2157791313
16196	ru	ru	1090697476
16498	ru	ru	1593413747
16529	ru	ru	1065740046
16616	ru	ru	1029194936
16624	ru	ru	15565487
16655	ru	ru	1543713862
16668	ru	ru	1024040867
16671	ru	ru	10674089
16719	ru	ru	1047581872
16728	ru	ru	1638738940
16992	ru	ru	1019882170
17034	ru	ru	1021686326
17070	ru	ru	1025386819
17108	ru	ru	1026535967
17181	ru	ru	1030784819
17357	ru	ru	1603487380
17362	ru	ru	1081488732
17368	ru	ru	1025228773
17399	ru	ru	1592131909
17426	ru	ru	10648493
17588	ru	ru	2049177402
17670	ru	ru	10121906
17971	ru	ru	1465145159
17975	ru	ru	1034982405
17977	ru	ru	1041657131
17986	ru	ru	1021595868
17991	ru	ru	1020704019
18033	ru	ru	1046703929
18049	ru	ru	1073257469
18054	ru	ru	1031655238
18082	ru	ru	1481734814
18088	ru	ru	1093067620
18117	ru	ru	13217476
18132	ru	ru	1547386498
