35391	ru	ru	3168320	ru	800222513	2003	13145
35394	ru	ru	3465091	ru	631794765	620	4841
35723	ru	ru	2833693	ru	137819011	523	4314
35833	ru	ru	3686128	ru	168840004	746	5913
35837	ru	ru	1000044	ru	41670941	4	44
35935	ru	ru	1274651	ru	48614138	51	384
35953	ru	ru	5838137	ru	943456191	1881	14760
35964	ru	ru	968644	ru	68585805	137	1125
35966	ru	ru	7110881	ru	1632534723	3434	26163
35986	ru	ru	1227879	ru	81986855	242	1976
35987	ru	ru	1697767	ru	122007655	533	3765
36056	ru	ru	2307804	ru	648340137	915	7064
36298	ru	ru	5271654	ru	1477842542	5239	37251
36303	ru	ru	2610448	ru	768534333	1338	9751
36318	ru	ru	2219605	ru	87279450	454	3314
36336	ru	ru	5186402	ru	643260489	1655	12740
36370	ru	ru	3085194	ru	105203662	694	4741
36420	ru	ru	2640256	ru	521129259	528	4190
36560	ru	be	969898	ru	40460424	2	20
36576	ru	ru	9112519	ru	1527935534	4664	33068
36605	ru	ru	6294531	ru	2217987341	6637	52934
36692	ru	ru	951099	ru	51920248	113	909
36845	ru	uk	532459	ru	40321785	1	7
36955	ru	ru	550617	ru	40336793	5	39
37134	ru	ru	2148989	ru	555583931	823	6266
37288	ru	uk	543318	ru	40202274	5	16
37325	ru	uk	531184	ru	40374268	5	16
37333	ru	uk	537190	ru	40333670	5	16
37369	ru	ru	580600	ru	41300769	14	79
37633	ru	uk	537482	ru	40346738	5	16
37664	ru	uk	531722	ru	40339802	5	16
37666	ru	uk	532644	ru	40342585	5	16
37744	ru	uk	535612	ru	40350640	5	16
37755	ru	uk	529611	ru	40572331	5	16
37838	ru	ru	4257211	ru	844902015	3412	25813
37951	ru	ru	563334	ru	40872082	7	37
37982	ru	uk	530830	ru	40344472	5	16
37994	ru	uk	533037	ru	40411395	5	16
38208	ru	ru	1071036	ru	42693973	12	69
38266	ru	uk	532707	ru	40325968	5	16
38442	ru	uk	529869	ru	40377754	5	16
38484	ru	uk	534331	ru	40412338	5	16
38486	ru	uk	994358	ru	40821988	5	16
38496	ru	uk	1036472	ru	40808755	5	16
38548	ru	uk	529063	ru	40337892	5	16
38566	ru	uk	540300	ru	40311054	5	16
39177	ru	ru	908281	ru	51118838	98	798
39242	ru	ru	1689150	ru	620126471	507	4009
39306	ru	ru	1591134	ru	53064803	114	843
39325	ru	ru	988730	ru	54877046	131	985
39352	ru	ru	7074617	ru	2603738021	6166	45708
39354	ru	ru	1139749	ru	76883462	239	1664
39355	ru	ru	4933104	ru	1841406605	3818	28296
39402	ru	ru	765376	ru	51564172	57	492
39696	ru	ru	3507676	ru	151331142	681	5066
39726	ru	ru	6591588	ru	1029643730	2518	18470
39806	ru	ru	3657366	ru	786242696	921	6714
39948	ru	ru	979424	ru	40666330	5	31
40116	ru	ru	1045027	ru	41812418	10	92
40132	ru	ru	4778149	ru	856775295	1370	10181
40266	ru	ru	3315036	ru	887042348	1975	15401
40840	ru	ru	1376623	ru	88116405	331	2490
40948	ru	ru	1963359	ru	174840180	877	6175
41025	ru	ru	2428645	ru	783136505	968	7013
41084	ru	ru	2406473	ru	216185746	1115	8153
41207	ru	ru	853908	ru	57848177	92	772
41458	ru	ru	1702372	ru	121034226	498	3695
41670	ru	ru	1914806	ru	614748246	673	5023
41747	ru	ru	2338182	ru	130377708	885	6742
41788	ru	uk	528168	ru	40216637	2	20
41809	ru	ru	584571	ru	41284676	9	83
41859	ru	ru	2578729	ru	671232394	1476	10780
41991	ru	ru	3645591	ru	178513586	852	6707
42061	ru	ru	1161798	ru	43442801	35	222
42078	ru	ru	1351363	ru	47530679	60	513
42235	ru	ru	1462233	ru	49353491	94	690
42373	ru	ru	3070148	ru	528735832	501	3735
42512	ru	ru	2440016	ru	84099974	413	3116
42776	ru	ru	5202041	ru	624257796	1630	11208
42785	ru	ru	1644338	ru	58839469	172	1265
42920	ru	ru	2948287	ru	96676325	527	4105
43394	ru	ru	1739964	ru	53947066	137	996
43709	ru	ru	2699115	ru	84082664	400	3177
43937	ru	ru	1135721	ru	43587184	36	234
44014	ru	ru	3271057	ru	522403983	579	4109
44059	ru	ru	1129324	ru	43934573	27	194
44157	ru	ru	1877558	ru	98952356	555	4064
44160	ru	ru	1833175	ru	100857050	572	4510
44197	ru	ru	725998	ru	45058839	44	330
44473	ru	ru	954890	ru	51933370	113	853
44517	ru	ru	3642573	ru	710904126	2262	17866
44527	ru	ru	1559953	ru	513881871	375	2883
44532	ru	ru	913696	ru	52534229	106	840
44558	ru	ru	1716245	ru	95111576	502	3718
44636	ru	ru	631348	ru	43168948	23	168
44660	ru	ru	3860259	ru	663692503	1804	14822
44689	ru	ru	1458649	ru	72213608	310	2262
44985	ru	ru	2448172	ru	573123725	995	7504
45038	ru	ru	1365979	ru	75177244	322	2345
45337	ru	ru	1038573	ru	59036144	195	1252
45800	ru	ru	3776973	ru	698400329	2211	16513
45825	ru	ru	791537	ru	46748947	63	458
45887	ru	ru	2470331	ru	145249574	1145	7780
46002	ru	ru	2272475	ru	592361412	1041	7874
46463	ru	ru	1165845	ru	62083256	223	1643
46498	ru	ru	2066163	ru	104751627	599	4780
46594	ru	ru	995662	ru	53683867	122	1036
46784	ru	ru	1426049	ru	522381195	332	2854
46805	ru	ru	1138054	ru	67685687	235	1853
46874	ru	ru	1023536	ru	55800669	158	1110
47095	ru	ru	1701571	ru	90015375	505	3685
47113	ru	ru	715393	ru	45080830	40	335
47180	ru	ru	595810	ru	41276422	15	93
47233	ru	ru	579068	ru	41292661	10	63
47350	ru	ru	839158	ru	48033154	73	586
47361	ru	uk	546519	ru	40339671	2	23
47375	ru	ru	586309	ru	41278515	9	62
47546	ru	ru	874095	ru	48008330	78	578
47623	ru	ru	958439	ru	50893683	101	776
47733	ru	ru	811026	ru	49029519	84	663
47793	ru	ru	995914	ru	53870173	117	923
47800	ru	ru	778973	ru	47054002	73	474
47830	ru	ru	579281	ru	41281937	6	65
47886	ru	ru	981760	ru	55794941	174	1139
48250	ru	ru	994894	ru	51201290	96	806
48281	ru	ru	1192908	ru	499326036	187	1420
48338	ru	ru	3242537	ru	226276986	1859	13652
48618	ru	ru	550267	ru	41070440	4	22
48674	ru	ru	804345	ru	48049843	60	549
48877	ru	ru	1602402	ru	521261300	391	2995
49035	ru	ru	1287868	ru	71508135	291	2154
49282	ru	ru	2992132	ru	669695627	1779	13831
49604	ru	ru	1051127	ru	58348407	167	1286
49682	ru	ru	1644003	ru	87109887	449	3311
49763	ru	ru	2629252	ru	767040281	1348	9243
50051	ru	ru	5422706	ru	938781986	1860	14277
50148	ru	ru	1828758	ru	130659461	521	3891
50218	ru	ru	1979931	ru	143666431	622	4760
50219	ru	ru	1384483	ru	89384597	311	2210
50270	ru	ru	1543150	ru	701270517	458	3551
50621	ru	ru	7094434	ru	2726885983	7063	52989
50648	ru	ru	2569960	ru	85484613	396	3595
50990	ru	ru	1047099	ru	45702404	12	100
51084	ru	ru	1726737	ru	56104695	129	1110
51432	ru	ru	1168915	ru	43503843	33	251
51616	ru	ru	1692466	ru	55966196	147	1153
51656	ru	ru	3291463	ru	544518467	582	4232
51671	ru	ru	3841894	ru	133640342	961	7133
51885	ru	ru	1605912	ru	53019845	127	940
51888	ru	ru	1040348	ru	41782177	10	82
51970	ru	ru	3602374	ru	553024440	837	7083
52073	ru	ru	3433759	ru	134978439	898	7229
52126	ru	ru	5747827	ru	550684656	901	7112
52188	ru	ru	4905208	ru	174532904	1324	9952
52373	ru	ru	1673669	ru	53742114	133	999
52409	ru	ru	2275702	ru	77498915	271	2157
52491	ru	ru	532612	ru	40255982	2	9
52590	ru	ru	1046581	ru	639905216	141	1176
52662	ru	ru	770849	ru	51974014	65	457
52700	ru	ru	549667	ru	41286514	5	46
52725	ru	ru	1159528	ru	73775144	208	1481
52726	ru	ru	2773622	ru	242882790	1228	9648
52752	ru	ru	2004416	ru	754587900	820	6906
52849	ru	ru	2148758	ru	167461641	782	5819
53036	ru	ru	569196	ru	42088225	9	58
53117	ru	ru	941855	ru	60880021	113	943
53164	ru	ru	3513216	ru	1609189988	2614	19946
53182	ru	ru	773465	ru	54573330	60	537
53237	ru	ru	2455522	ru	176386378	804	5914
53269	ru	ru	2907384	ru	627599184	1542	11138
53308	ru	ru	1395440	ru	48125761	67	561
53324	ru	ru	3127308	ru	95525737	525	4043
53428	ru	ru	4693604	ru	595748925	1416	10033
53446	ru	ru	3235353	ru	120328416	742	5853
53467	ru	ru	567013	ru	41224616	9	100
53469	ru	ru	1975607	ru	552765234	864	6816
53534	ru	ru	1999314	ru	124711062	792	5804
53556	ru	ru	758168	ru	47000525	61	483
53568	ru	ru	1121858	ru	59675853	202	1437
53603	ru	ru	2100192	ru	568638430	1065	7197
53686	ru	ru	8632755	ru	1271272225	3809	28222
53712	ru	ru	2138230	ru	74794450	250	1988
53934	ru	ru	2691329	ru	588164092	1217	8791
54075	ru	ru	867252	ru	50637772	95	696
54161	ru	ru	1287216	ru	72559528	336	2392
54163	ru	ru	1543413	ru	80244774	412	3000
54412	ru	ru	4475810	ru	1229874205	3472	26532
54684	ru	ru	3230718	ru	667962125	1940	15094
54710	ru	ru	1650373	ru	83481661	440	3310
54851	ru	ru	1121968	ru	478682825	191	1499
54997	ru	ru	1836468	ru	100976533	612	4354
55009	ru	ru	589495	ru	41219766	13	105
55143	ru	ru	1037977	ru	58760905	176	1298
55176	ru	ru	2715208	ru	594960902	1525	10529
55365	ru	ru	2198929	ru	138360810	906	7487
55371	ru	ru	4190323	ru	1175134966	3192	22931
55444	ru	ru	2942905	ru	188322232	1435	11042
55453	ru	ru	1527684	ru	498289041	442	2879
55506	ru	ru	7301978	ru	2480259048	8295	59912
55626	ru	ru	6466048	ru	1525620278	6383	44681
55798	ru	ru	1433237	ru	511604600	353	2582
55805	ru	ru	1182592	ru	60538143	186	1476
56133	ru	ru	954745	ru	53475173	124	868
56379	ru	ru	957234	ru	52283851	113	832
56517	ru	ru	705266	ru	45189968	51	352
56605	ru	ru	1468935	ru	86374776	414	3239
56646	ru	ru	1503337	ru	82189164	391	2984
56798	ru	ru	849878	ru	48222414	75	566
56953	ru	ru	639743	ru	44103412	30	247
56963	ru	ru	544596	ru	41229147	5	37
56980	ru	ru	1446319	ru	77410327	375	2846
56985	ru	ru	957932	ru	484104792	101	754
57044	ru	ru	1070317	ru	61546971	176	1257
57175	ru	ru	3143889	ru	207434702	1467	11735
57204	ru	ru	1069828	ru	55853323	143	1178
57208	ru	ru	2269076	ru	581208443	895	6428
57236	ru	ru	824921	ru	49932666	87	551
57296	ru	ru	586645	ru	42286462	11	106
57829	ru	ru	3020222	ru	98828699	584	4202
57920	ru	ru	883621	ru	55885296	142	926
57921	ru	ru	1100355	ru	65672098	227	1733
57962	ru	ru	1571500	ru	522259854	432	3386
57980	ru	ru	1277225	ru	70522605	240	1964
57991	ru	ru	12750026	ru	3800854143	11901	87926
58037	ru	ru	1427613	ru	62486752	84	661
58163	ru	ru	1585739	ru	69249581	96	788
58177	ru	ru	1286181	ru	49553387	51	387
58248	ru	ru	6428599	ru	815722914	2616	18842
58325	ru	ru	1418523	ru	88470690	459	2967
58327	ru	be	510898	ru	39938785	1	3
58350	ru	ru	923532	ru	59991415	122	971
58366	ru	ru	665195	ru	45190557	31	198
58397	ru	ru	787957	ru	57094786	57	448
58465	ru	ru	768898	ru	52155016	65	506
58502	ru	ru	1253159	ru	97479538	349	2573
58519	ru	ru	651817	ru	48431346	28	248
58621	ru	ru	1466624	ru	738137494	429	3135
58660	ru	ru	1639066	ru	157037634	659	5117
58669	ru	ru	585460	ru	47196502	10	88
58680	ru	ru	1103513	ru	79795224	181	1406
58720	ru	ru	1167930	ru	80659276	222	1558
58763	ru	ru	939524	ru	61889457	125	935
58785	ru	ru	1149946	ru	78717564	196	1562
58788	ru	ru	3519863	ru	1485899324	3009	20550
58907	ru	ru	1985261	ru	122364170	773	5677
58989	ru	ru	811670	ru	47957600	78	523
59012	ru	ru	832048	ru	48040216	78	587
59030	ru	ru	2355842	ru	692531756	850	6508
59076	ru	ru	642122	ru	44294278	34	212
59081	ru	ru	979699	ru	57528961	149	1026
59104	ru	ru	613005	ru	42605959	24	151
59184	ru	ru	1009715	ru	68886813	160	1265
59186	ru	ru	860881	ru	63003029	101	910
59229	ru	ru	613308	ru	43240222	15	135
59259	ru	ru	801322	ru	54755446	67	525
59283	ru	ru	3142286	ru	141838581	608	4656
59460	ru	ru	1035814	ru	64718373	154	1066
59501	ru	ru	829394	ru	52078738	79	574
59513	ru	ru	1482012	ru	95041879	337	2431
59530	ru	ru	1357501	ru	47754375	72	491
59553	ru	ru	980035	ru	61893838	135	986
59641	ru	ru	3859187	ru	1244589488	2754	20794
59858	ru	ru	3041192	ru	658811856	1677	12510
59861	ru	ru	1696439	ru	91299889	449	3327
59881	ru	ru	2808220	ru	619489051	1405	10197
59961	ru	ru	2352213	ru	162524681	1244	8720
60040	ru	ru	1013524	ru	60310963	129	1008
60108	ru	ru	1327625	ru	68441819	286	2110
60118	ru	ru	1395609	ru	73804923	346	2514
60127	ru	uk	1000148	ru	481504796	111	803
60217	ru	ru	675038	ru	44189362	35	229
60269	ru	ru	1043536	ru	59832371	166	1273
60282	ru	ru	1035930	ru	56834036	157	1158
60440	ru	ru	2736418	ru	249208377	1428	10651
60538	ru	ru	810735	ru	51895149	61	497
60572	ru	ru	2609557	ru	856218211	1435	10291
60639	ru	ru	1001919	ru	62241887	142	1029
60660	ru	ru	1767734	ru	72055632	192	1502
60697	ru	ru	1409722	ru	53266917	74	562
60926	ru	be	990170	ru	40842561	4	38
60930	ru	ru	2342238	ru	532483453	344	2587
61113	ru	ru	962794	ru	52866036	93	755
61125	ru	ru	3009572	ru	223555448	1834	13597
61408	ru	ru	5165294	ru	1232405511	2190	18432
61428	ru	ru	579157	ru	40996760	7	57
61600	ru	ru	15776927	ru	4777196839	13931	99949
61619	ru	ru	1746738	ru	715130579	546	4645
61675	ru	ru	953768	ru	57066244	129	1040
61797	ru	ru	3963699	ru	956390873	2325	17040
61929	ru	ru	3061444	ru	105237135	673	4628
61969	ru	ru	2222158	ru	72344009	288	2461
61990	ru	ru	1413548	ru	47298452	67	537
62004	ru	ru	6912843	ru	709498237	2364	18028
62135	ru	ru	3663658	ru	740414670	783	6354
62271	ru	ru	3314689	ru	806144039	1806	14261
62351	ru	ru	757084	ru	48883175	57	411
62542	ru	ru	1612456	ru	98244286	505	3996
62570	ru	ru	1144078	ru	57656611	149	1315
62590	ru	ru	527541	ru	40321489	3	23
62605	ru	ru	1566474	ru	85215617	433	3236
62645	ru	ru	2625932	ru	606192214	1097	8368
62771	ru	ru	978909	ru	54582103	135	1038
62955	ru	ru	1697734	ru	101384682	544	4408
63146	ru	ru	752075	ru	48686685	47	382
63266	ru	ru	2062365	ru	573793329	844	6213
63478	ru	ru	1105519	ru	64599951	210	1643
63483	ru	ru	2694678	ru	632941968	1382	10903
63506	ru	ru	2361059	ru	163173974	1068	8723
63902	ru	ru	1533042	ru	82175082	380	2919
64092	ru	ru	827945	ru	48963110	92	632
64122	ru	ru	628968	ru	42166817	21	151
64183	ru	ru	918345	ru	52004850	117	899
64189	ru	ru	798830	ru	46026666	51	411
64332	ru	ru	773388	ru	47149355	69	493
64397	ru	ru	1343464	ru	487492270	298	2205
64417	ru	ru	1442823	ru	79628609	391	2770
64443	ru	ru	964428	ru	51622507	114	810
64461	ru	ru	686552	ru	45179938	39	318
64485	ru	ru	805891	ru	48040972	75	528
64500	ru	ru	736553	ru	47261030	46	385
64547	ru	ru	1114541	ru	58535056	198	1315
64758	ru	ru	1002782	ru	51850767	106	831
64769	ru	ru	2020650	ru	111837291	680	5090
64780	ru	ru	805663	ru	48109430	82	552
64813	ru	ru	879132	ru	55013410	85	617
64853	ru	uk	693819	ru	45190021	31	208
64890	ru	ru	877273	ru	629754345	100	730
64930	ru	ru	884507	ru	51965682	89	724
64939	ru	uk	825547	ru	49297491	63	541
65002	ru	ru	750825	ru	50856953	55	421
65006	ru	ru	939360	ru	51300185	109	714
65075	ru	ru	696222	ru	45163124	37	319
65110	ru	ru	684711	ru	45227649	51	343
65118	ru	ru	596178	ru	42229160	14	115
65177	ru	ru	968571	ru	52001372	118	814
65305	ru	ru	2458712	ru	138922946	942	7029
65342	ru	uk	1433144	ru	48164572	74	528
65411	ru	ru	2298777	ru	72774349	313	2264
65588	ru	ru	1453478	ru	49340548	80	609
65596	ru	ru	1452453	ru	49002036	82	639
65601	ru	ru	1325396	ru	47004572	70	476
65646	ru	ru	1664783	ru	472187943	125	862
65732	ru	ru	1030114	ru	58721102	176	1216
65767	ru	ru	789158	ru	50064464	64	504
65783	ru	ru	638205	ru	43207839	26	184
65813	ru	ru	821953	ru	50186966	68	521
66059	ru	ru	1552273	ru	76077293	361	2695
66061	ru	ru	996631	ru	54811662	145	1066
66094	ru	ru	2218300	ru	116634324	786	5722
66241	ru	ru	1007791	ru	53661870	134	991
66270	ru	ru	729050	ru	45145140	43	328
66274	ru	ru	1341983	ru	496524532	344	2515
66454	ru	ru	1570891	ru	88222349	428	3663
66461	ru	ru	1407067	ru	74305379	356	2508
66522	ru	ru	862130	ru	49953440	100	786
66559	ru	ru	859654	ru	50012507	96	733
66643	ru	ru	1022278	ru	56865290	151	1325
66722	ru	ru	971730	ru	52699693	108	866
66766	ru	ru	960150	ru	54719564	158	1159
66903	ru	ru	545651	ru	40325722	4	22
66921	ru	ru	933530	ru	55022287	108	929
67006	ru	ru	961710	ru	53762428	133	1040
67020	ru	ru	2620377	ru	611064568	1186	9755
67131	ru	ru	1423089	ru	77323965	310	2608
67135	ru	ru	762061	ru	45064898	45	335
67388	ru	ru	1050399	ru	52809827	122	945
67402	ru	ru	1034877	ru	56823305	130	1014
67453	ru	ru	1055302	ru	54760326	141	1079
67543	ru	ru	1084603	ru	480766296	198	1254
67569	ru	ru	1207125	ru	59629390	165	1262
67880	ru	ru	558950	ru	41689426	7	57
67921	ru	ru	3210613	ru	217018679	1663	13247
67950	ru	ru	3282721	ru	667117689	1876	14220
68001	ru	ru	1605449	ru	510948972	480	3777
68379	ru	uk	526484	ru	40285691	5	19
68406	ru	uk	526782	ru	40380524	5	19
68476	ru	ru	809888	ru	49049162	78	589
68545	ru	ru	786798	ru	47067248	64	519
68582	ru	uk	849998	ru	48067712	71	533
68586	ru	ru	1096001	ru	57743980	173	1283
68596	ru	ru	813065	ru	46090736	63	436
68604	ru	ru	1989859	ru	118725531	702	5068
68609	ru	ru	750223	ru	46302684	55	429
68658	ru	gl	484831	hu	40115094	2	9
68659	ru	ru	2771219	ru	613082836	1555	10953
69592	ru	ru	1092964	ru	43291609	18	133
69740	ru	ru	1630054	ru	82266083	458	3248
69910	ru	ru	4056224	ru	1184378337	2888	22325
70144	ru	ru	1316187	ru	73067770	285	2100
70338	ru	ru	1083601	ru	58740478	180	1350
70349	ru	ru	2542070	ru	152195462	1129	8530
70383	ru	ru	3591467	ru	1131761733	2345	17150
70390	ru	ru	1668269	ru	96869318	473	3845
70434	ru	ru	1210186	ru	67541807	207	1821
70538	ru	ru	708837	ru	45250453	45	356
70702	ru	ru	729361	ru	46064585	49	388
70778	ru	ru	717578	ru	45117363	46	382
70846	ru	ru	4245448	ru	639360719	1634	12073
71205	ru	ru	565693	ru	41158154	7	72
71301	ru	ru	1095268	ru	61615980	209	1571
71314	ru	ru	1377441	ru	74489007	302	2365
71326	ru	ru	3780172	ru	720944570	2429	19564
71772	ru	ru	2311936	ru	576892176	997	7703
71848	ru	ru	1074943	ru	58671115	167	1396
72028	ru	ru	853730	ru	48995763	68	621
72562	ru	lt	516868	ru	40279156	1	5
72581	ru	ru	1230839	ru	69624514	276	2004
72588	ru	ru	3855632	ru	1173610651	2593	21033
72709	ru	ru	3337623	ru	194952766	1252	10986
72721	ru	ru	1062370	ru	53598768	139	1034
72914	ru	ru	767757	ru	46123140	57	452
73042	ru	ru	1479749	ru	500363715	398	2678
73232	ru	ru	1166151	ru	56686181	130	1107
73295	ru	ru	1630516	ru	102075240	594	4261
73617	ru	ru	2257920	ru	138405777	895	7616
73671	ru	ru	538753	ru	41233270	3	31
73743	ru	ru	3277452	ru	666325736	1847	15080
73796	ru	ru	777186	ru	45897128	54	442
73896	ru	ru	3427159	ru	585082929	1142	9151
73924	ru	ru	2558977	ru	607139054	1321	10319
73938	ru	ru	1200976	ru	60344040	217	1477
73963	ru	ru	4494367	ru	1250818812	3395	27705
74309	ru	ru	733491	ru	45648429	43	336
74322	ru	ru	780449	ru	48102566	82	624
74344	ru	ru	932096	ru	54619493	122	1121
74404	ru	ru	1026875	ru	58826267	147	1116
74544	ru	ru	687406	ru	45444237	49	325
74648	ru	ru	1473391	ru	72158631	324	2436
74948	ru	ru	782865	ru	48932294	102	657
75022	ru	ru	2316550	ru	118520720	746	5923
75032	ru	ru	546253	ru	41210388	5	45
75153	ru	ru	602973	ru	42241113	22	150
75580	ru	ru	2116632	ru	548755143	781	5692
75638	ru	uk	524305	ru	40199820	2	15
75666	ru	ru	1607372	ru	87346242	449	3326
75668	ru	ru	795924	ru	47025582	79	542
75691	ru	ru	568252	ru	41130831	4	29
75715	ru	ru	1075373	ru	56924917	168	1250
76142	ru	ru	751413	ru	46056712	56	407
76401	ru	ru	1199121	ru	67719847	274	2158
76431	ru	ru	3025679	ru	628535113	1790	12325
76445	ru	ru	1747239	ru	96851190	587	4066
77072	ru	ru	1556884	ru	512144848	413	3428
77206	ru	ru	975808	ru	52847301	116	915
77228	ru	ru	998549	ru	58860739	153	1113
77310	ru	ru	3255887	ru	671329623	1923	15785
77318	ru	ru	1059610	ru	59536657	184	1412
77418	ru	ru	547332	ru	41334535	6	45
77475	ru	ru	1812105	ru	117214397	740	5946
77666	ru	ru	974387	ru	53487327	115	853
77719	ru	ru	1709164	ru	521177782	522	3735
78047	ru	ru	653627	ru	44177839	34	229
78152	ru	ru	3237445	ru	218343291	1811	13238
78341	ru	ru	1335762	ru	500247436	283	2018
78366	ru	ru	1218012	ru	69656916	254	1997
78375	ru	ru	3192623	ru	679342724	1836	15357
78526	ru	ru	1846602	ru	96655508	498	3927
78566	ru	ru	524511	ru	40324823	2	15
78616	ru	ru	3035537	ru	659668384	1720	14140
78660	ru	ru	5645440	ru	763121549	2260	18007
78719	ru	ru	2217741	ru	764240845	914	6847
78777	ru	ru	1210061	ru	45510316	44	336
79344	ru	ru	527840	ru	40400729	3	25
79370	ru	ru	1692844	ru	99026033	524	4101
79372	ru	ru	2703435	ru	694086041	1372	11149
79417	ru	ru	1651228	ru	95802674	501	3848
79481	ru	ru	1006265	ru	58724297	140	1233
79516	ru	ru	1002788	ru	54927566	121	1128
79969	ru	ru	804421	ru	47044530	79	540
80167	ru	ru	1864343	ru	99915287	569	4449
80315	ru	ru	1128399	ru	59696091	190	1480
80417	ru	ru	1074793	ru	56779780	184	1264
80420	ru	ru	979893	ru	481813909	133	962
80552	ru	ru	1370077	ru	77440527	304	2373
80561	ru	ru	3273961	ru	642472763	1765	13302
80615	ru	ru	568073	ru	42025465	9	71
80678	ru	ru	1573811	ru	97166501	399	2980
80701	ru	ru	1800030	ru	93006275	499	3638
80792	ru	ru	1072560	ru	59697999	210	1500
80796	ru	ru	1094235	ru	54881242	131	1091
80863	ru	ru	2660200	ru	593850223	1355	10226
80924	ru	ru	2805671	ru	591697504	1320	9842
80982	ru	ru	3606430	ru	697813050	2308	17752
80989	ru	ru	852910	ru	48696162	79	602
81142	ru	ru	1616865	ru	87177036	498	3485
81235	ru	ru	1214924	ru	62579121	205	1687
81416	ru	ru	6940679	ru	2488229671	7470	53517
81871	ru	ru	1856406	ru	99944045	537	4421
81901	ru	ru	2631927	ru	576916076	1218	9344
82244	ru	ru	3299116	ru	738104107	2375	19111
82259	ru	ru	1628720	ru	83807994	420	3180
82350	ru	ru	1028662	ru	54854952	126	1103
82368	ru	ru	2189971	ru	124465702	894	6580
82578	ru	ru	1474025	ru	518265406	494	3988
82605	ru	ru	1735778	ru	117934961	733	5969
82614	ru	ru	1671049	ru	84086504	421	3242
82623	ru	ru	1157913	ru	58583927	183	1395
82715	ru	ru	13242716	ru	6426158149	20916	140575
82994	ru	ru	839819	ru	49447057	91	656
83157	ru	ru	2991019	ru	100723384	500	3828
83658	ru	ru	560970	ru	41428034	6	57
83764	ru	ru	1632863	ru	54029219	98	842
83786	ru	ru	1068781	ru	53703570	117	999
83898	ru	ru	1163813	ru	63711213	192	1465
83968	ru	ru	859106	ru	50994266	88	813
83973	ru	ru	2915948	ru	665764903	1568	11889
84038	ru	ru	942033	ru	53723459	131	988
84063	ru	ru	537346	ru	41343184	4	33
84171	ru	ru	4298225	ru	1453114057	3471	24743
84191	ru	be	975014	ru	41036159	2	9
84241	ru	ru	987161	ru	55002565	146	1053
84440	ru	ru	1002679	ru	57749474	166	1107
84541	ru	ru	544876	ru	41432038	5	39
84610	ru	ru	1944285	ru	135695756	964	6597
84925	ru	ru	617046	ru	42212065	20	170
84996	ru	ru	6966541	ru	1260445261	2075	22525
85014	ru	ru	837165	ru	52617279	114	795
85238	ru	ru	535266	ru	40333223	3	31
85276	ru	ru	1757799	ru	91965620	518	3575
85297	ru	ru	1452468	ru	73364067	332	2475
85301	ru	ru	1724723	ru	604196487	520	4264
85305	ru	ru	2456295	ru	98082508	346	2364
85306	ru	ru	2235593	ru	86557634	292	2013
85396	ru	ru	3651961	ru	150936506	696	5082
85521	ru	ru	990774	ru	41690225	5	35
85556	ru	ru	1322792	ru	49558150	55	392
85558	ru	ru	1700917	ru	61163562	135	1013
85585	ru	ru	1578611	ru	60243184	112	904
85591	ru	ru	1794231	ru	66032228	137	1184
85620	ru	ru	2400081	ru	680288981	417	2975
85739	ru	ru	1038355	ru	41642380	7	67
85799	ru	ru	570284	ru	41312806	7	78
85809	ru	ru	1063208	ru	56800964	133	1091
85850	ru	ru	1722272	ru	103008674	611	4699
85941	ru	ru	1325507	ru	76461358	340	2512
86002	ru	ru	1507291	ru	83302231	401	3289
86008	ru	ru	1094951	ru	58613406	183	1374
86025	ru	ru	829821	ru	47002874	68	520
86033	ru	uk	969360	ru	577964877	87	702
86175	ru	ru	1556571	ru	58239973	93	721
86276	ru	ru	1275142	ru	70560365	279	2119
86290	ru	ru	1677063	ru	96029197	565	3943
86316	ru	uk	2195221	ru	53603968	126	1008
86432	ru	ru	1104360	ru	60746243	208	1569
86495	ru	ru	739400	ru	46078323	56	442
86517	ru	ru	3313369	ru	688306166	1893	13167
86771	ru	ru	1468316	ru	94127098	525	4066
86772	ru	ru	1563081	ru	506233398	430	3311
86780	ru	ru	1203685	ru	66505861	256	1841
86925	ru	ru	746147	ru	46344879	56	464
86935	ru	ru	805110	ru	46806004	66	473
86945	ru	ru	700491	ru	45178623	42	316
86966	ru	ru	1270684	ru	68612471	272	2072
86987	ru	ru	2199266	ru	132468793	953	6948
87006	ru	ru	1350144	ru	63490660	257	1783
87007	ru	ru	1911732	ru	66857909	168	1255
87033	ru	ru	3802772	ru	580854912	819	6208
87096	ru	ru	1166641	ru	66439165	253	1666
87209	ru	ru	5589084	ru	1826756887	5075	40057
87349	ru	ru	1058642	ru	53920575	139	915
87419	ru	ru	1220100	ru	62533792	215	1646
87432	ru	ru	1939567	ru	119852646	786	5900
87507	ru	ru	1355428	ru	74317063	341	2579
87555	ru	ru	960790	ru	50864587	108	763
87975	ru	ru	566125	ru	41290206	9	55
88050	ru	ru	1750036	ru	514111082	514	3654
88075	ru	ru	3293836	ru	658206315	1867	14286
88111	ru	ru	1344775	ru	71259568	341	2237
88225	ru	ru	982250	ru	54828917	113	838
88494	ru	ru	1899133	ru	111083265	697	5412
88526	ru	ru	1749263	ru	93035379	471	4220
88545	ru	ru	2160658	ru	572185672	958	7942
